Subject,Char_Total_Str,Class,Char_Total_Int,Char_Init,Char_End,Current_Dwell,Interval,Press_Flight,Release_Flight,Digraph,Later_Dwell
adhy,e_r,3,5_18,5,18,0.116169214,0.046851158,0.163020372,0.100629091,0.216798306,0.053777933
adhy,r_r,3,18_18,18,18,0.053777933,0.046873093,0.100651026,0.185099602,0.238877535,0.138226509
adhy,r_~,3,18_0,18,0,0.138226509,0.031387091,0.1696136,0.162942648,0.301169157,0.131555557
adhy,~_z,3,0_26,0,26,0.131555557,0.039895535,0.171451092,0.15413928,0.285694838,0.114243746
adhy,z_a,3,26_1,26,1,0.114243746,0.131671429,0.245915174,0.21619463,0.330438375,0.084523201
adhy,a_d,3,1_4,1,4,0.084523201,0.100023746,0.184546947,0.184995651,0.269518852,0.084971905
adhy,d_d,3,4_4,4,4,0.084971905,0.062388897,0.147360802,0.131568432,0.216540337,0.069179535
adhy,d_i,3,4_9,4,9,0.069179535,0.031136036,0.100315571,0.068627596,0.137807131,0.03749156
adhy,i_k,3,9_11,9,11,0.03749156,0.115638971,0.153130531,0.184683084,0.222174644,0.069044113
adhy,b_a,4,2_1,2,1,0.100083351,0.029976606,0.130059958,0.179822683,0.279906034,0.149846077
adhy,a_r,4,1_18,1,18,0.149846077,0.020184755,0.170030832,0.180327654,0.330173731,0.160142899
adhy,r_e,4,18_5,18,5,0.160142899,-0.105158329,0.05498457,0.039744854,0.199887753,0.144903183
adhy,e_~,4,5_0,5,0,0.144903183,0.014901876,0.159805059,0.134863377,0.27976656,0.1199615
adhy,~_l,4,0_12,0,12,0.1199615,0.229979038,0.349940538,0.360226631,0.480188131,0.130247593
adhy,l_a,4,12_1,12,1,0.130247593,0.294813156,0.425060749,0.425009012,0.555256605,0.130195856
adhy,a_v,4,1_22,1,22,0.130195856,0.040029526,0.170225382,0.144648075,0.274843931,0.104618549
adhy,v_e,4,22_5,22,5,0.104618549,0.015763044,0.120381594,0.091261625,0.195880175,0.075498581
adhy,e_s,4,5_19,5,19,0.075498581,0.062498808,0.137997389,0.178378105,0.253876686,0.115879297
adhy,i_v,5,9_22,9,22,0.100444317,0.031274557,0.131718874,0.185259819,0.285704136,0.153985262
adhy,v_i,5,22_9,22,9,0.153985262,-0.05347538,0.100509882,0.078229189,0.232214451,0.131704569
adhy,i_e,5,9_5,9,5,0.131704569,0.169154882,0.300859451,0.253974676,0.385679245,0.084819794
adhy,e_d,5,5_4,5,4,0.084819794,0.115980864,0.200800657,0.231650352,0.316470146,0.115669489
adhy,d_~,5,4_0,4,0,0.115669489,-0.015535593,0.100133896,0.122817993,0.238487482,0.138353586
adhy,~_b,5,0_2,0,2,0.138353586,0.031389952,0.169743538,0.147446394,0.28579998,0.116056442
adhy,b_l,5,2_12,2,12,0.116056442,-0.031159163,0.08489728,0.116238117,0.232294559,0.14739728
adhy,l_e,5,12_5,12,5,0.14739728,-0.015716314,0.131680965,0.053554535,0.200951815,0.069270849
adhy,e_d,5,5_4,5,4,0.069270849,0.100615978,0.169886827,0.216765165,0.286036015,0.116149187
adhy,p_e,6,16_5,16,5,0.100455761,0.015770674,0.116226435,0.078183174,0.178638935,0.0624125
adhy,e_d,6,5_4,5,4,0.0624125,0.115682364,0.178094864,0.184834003,0.247246504,0.06915164
adhy,d_d,6,4_4,4,4,0.06915164,0.053504944,0.122656584,0.169209003,0.238360643,0.11570406
adhy,d_l,6,4_12,4,12,0.11570406,0.015533924,0.131237984,0.146831989,0.262536049,0.131298065
adhy,l_e,6,12_5,12,5,0.131298065,-0.062430382,0.068867683,0.069247246,0.200545311,0.131677628
adhy,e_~,6,5_0,5,0,0.131677628,-0.015527725,0.116149902,0.154039621,0.285717249,0.169567347
adhy,~_a,6,0_1,0,1,0.169567347,-0.069112539,0.100454807,0.093888044,0.263455391,0.163000584
adhy,a_r,6,1_18,1,18,0.163000584,-0.062523842,0.100476742,0.068727255,0.231727839,0.131251097
adhy,r_k,6,18_11,18,11,0.131251097,-0.046910763,0.084340334,0.037382603,0.168633699,0.084293365
alan,e_n,3,5_14,5,14,0.06981349,0.03989315,0.10970664,0.104719877,0.174533367,0.064826727
alan,n_s,3,14_19,14,19,0.064826727,0.039892912,0.104719639,0.135143995,0.199970722,0.095251083
alan,s_~,3,19_0,19,0,0.095251083,0.075797796,0.17104888,0.145610571,0.240861654,0.069812775
alan,~_z,3,0_26,0,26,0.069812775,0.170544386,0.240357161,0.260304213,0.330116987,0.089759827
alan,z_i,3,26_9,26,9,0.089759827,0.035410166,0.125169992,0.111207724,0.20096755,0.075797558
alan,i_z,3,9_26,9,26,0.075797558,0.079293728,0.155091286,0.134651184,0.210448742,0.055357456
alan,z_z,3,26_26,26,26,0.055357456,0.084772825,0.140130281,0.150103807,0.205461264,0.065330982
alan,z_l,3,26_12,26,12,0.065330982,0.029919863,0.095250845,0.101235867,0.166566849,0.071316004
alan,l_e,3,12_5,12,5,0.071316004,0.029919863,0.101235867,0.09474659,0.166062593,0.064826727
alan,b_o,4,2_15,2,15,0.066821337,0.03989315,0.106714487,0.084772825,0.151594162,0.044879675
alan,o_o,4,15_15,15,15,0.044879675,0.084774017,0.129653692,0.159573793,0.204453468,0.074799776
alan,o_k,4,15_11,15,11,0.074799776,-0.009973049,0.064826727,0.069812775,0.144612551,0.079785824
alan,k_~,4,11_0,11,0,0.079785824,0.111702204,0.191488028,0.176529169,0.256314993,0.064826965
alan,~_c,4,0_3,0,3,0.064826965,0.009972334,0.074799299,0.08477211,0.149599075,0.074799776
alan,c_a,4,3_1,3,1,0.074799776,0.024933338,0.099733114,0.104719877,0.179519653,0.079786539
alan,a_r,4,1_18,1,18,0.079786539,0.009973526,0.089760065,0.06582427,0.145610809,0.055850744
alan,r_e,4,18_5,18,5,0.055850744,0.074801207,0.130651951,0.135637045,0.191487789,0.060835838
alan,e_d,4,5_4,5,4,0.060835838,0.06981349,0.130649328,0.129653454,0.190489292,0.059839964
alan,h_u,5,8_21,8,21,0.064826488,0.06582427,0.130650759,0.125664473,0.190490961,0.059840202
alan,u_t,5,21_20,21,20,0.059840202,0.009972811,0.069813013,0.069812775,0.129652977,0.059839964
alan,t_c,5,20_3,20,3,0.059839964,0.115690708,0.175530672,0.175530672,0.235370636,0.059839964
alan,c_h,5,3_8,3,8,0.059839964,0.025930882,0.085770845,0.085771084,0.145611048,0.059840202
alan,h_~,5,8_0,8,0,0.059840202,0.119185925,0.179026127,0.185009718,0.24484992,0.065823793
alan,~_t,5,0_20,0,20,0.065823793,0.00997448,0.075798273,0.080784082,0.146607876,0.070809603
alan,t_a,5,20_1,20,1,0.070809603,0.054852962,0.125662565,0.13962698,0.210436583,0.084774017
alan,a_r,5,1_18,1,18,0.084774017,-0.009973288,0.07480073,0.06582427,0.150598288,0.075797558
alan,r_t,5,18_20,18,20,0.075797558,0.089759111,0.165556669,0.149106026,0.224903584,0.059346914
alan,u_n,6,21_14,21,14,0.080291748,0.064827681,0.145119429,0.115689754,0.195981503,0.050862074
alan,n_p,6,14_16,14,16,0.050862074,0.164559841,0.215421915,0.23038435,0.281246424,0.065824509
alan,p_a,6,16_1,16,1,0.065824509,0.014960051,0.080784559,0.104719639,0.170544147,0.089759588
alan,a_c,6,1_3,1,3,0.089759588,-0.03989315,0.049866438,0.045877457,0.135637045,0.085770607
alan,c_k,6,3_11,3,11,0.085770607,0.109706402,0.195477009,0.200464725,0.286235332,0.090758324
alan,k_~,6,11_0,11,0,0.090758324,0.169546366,0.260304689,0.220915079,0.311673403,0.051368713
alan,~_d,6,0_4,0,4,0.051368713,0.440820932,0.492189646,0.500169516,0.551538229,0.059348583
alan,d_o,6,4_15,4,15,0.059348583,0.02094388,0.080292463,0.075797319,0.135145903,0.054853439
alan,o_s,6,15_19,15,19,0.054853439,0.034413815,0.089267254,0.099240303,0.154093742,0.064826488
andy,c_o,3,3_15,3,15,0.126843929,-0.095012188,0.031831741,0.040211439,0.167055368,0.135223627
andy,o_b,3,15_2,15,2,0.135223627,-0.023933887,0.11128974,0.095769405,0.230993032,0.119703293
