Subject,Sequence,T2-D|0,T2-I|0+1,T2-PF|0+1,T2-RF|0+1,T2-NG|0+1,T2-D|1,T2-I|1+2,T2-PF|1+2,T2-RF|1+2,T2-NG|1+2,T2-D|2,T2-I|2+3,T2-PF|2+3,T2-RF|2+3,T2-NG|2+3,T2-D|3,T2-I|3+4,T2-PF|3+4,T2-RF|3+4,T2-NG|3+4,T2-D|4,T2-D|S,T2-I|S,T2-PF|S,T2-RF|S,T2-NG|S,T2-D|M,T2-I|M,T2-PF|M,T2-RF|M,T2-NG|M,T2-D|VAR,T2-I|VAR,T2-PF|VAR,T2-RF|VAR,T2-NG|VAR,T2-D|SD,T2-I|SD,T2-PF|SD,T2-RF|SD,T2-NG|SD,T3-I|0+2,T3-PF|0+2,T3-RF|0+2,T3-NG|0+2,T3-I|1+3,T3-PF|1+3,T3-RF|1+3,T3-NG|1+3,T3-I|2+4,T3-PF|2+4,T3-RF|2+4,T3-NG|2+4,T3-I|S,T3-PF|S,T3-RF|S,T3-NG|S,T3-I|M,T3-PF|M,T3-RF|M,T3-NG|M,T3-I|VAR,T3-PF|VAR,T3-RF|VAR,T3-NG|VAR,T3-I|SD,T3-PF|SD,T3-RF|SD,T3-NG|SD,T4-I|0+3,T4-PF|0+3,T4-RF|0+3,T4-NG|0+3,T4-I|1+4,T4-PF|1+4,T4-RF|1+4,T4-NG|1+4,T4-I|S,T4-PF|S,T4-RF|S,T4-NG|S,T4-I|M,T4-PF|M,T4-RF|M,T4-NG|M,T4-I|VAR,T4-PF|VAR,T4-RF|VAR,T4-NG|VAR,T4-I|SD,T4-PF|SD,T4-RF|SD,T4-NG|SD,T5-I|0+4,T5-PF|0+4,T5-RF|0+4,T5-NG|0+4,T2-D|0,T2-I|0+1,T2-PF|0+1,T2-RF|0+1,T2-NG|0+1,T2-D|1,T2-I|1+2,T2-PF|1+2,T2-RF|1+2,T2-NG|1+2,T2-D|2,T2-I|2+3,T2-PF|2+3,T2-RF|2+3,T2-NG|2+3,T2-D|3,T2-I|3+4,T2-PF|3+4,T2-RF|3+4,T2-NG|3+4,T2-D|4,T2-D|S,T2-I|S,T2-PF|S,T2-RF|S,T2-NG|S,T2-D|M,T2-I|M,T2-PF|M,T2-RF|M,T2-NG|M,T2-D|VAR,T2-I|VAR,T2-PF|VAR,T2-RF|VAR,T2-NG|VAR,T2-D|SD,T2-I|SD,T2-PF|SD,T2-RF|SD,T2-NG|SD,T3-I|0+2,T3-PF|0+2,T3-RF|0+2,T3-NG|0+2,T3-I|1+3,T3-PF|1+3,T3-RF|1+3,T3-NG|1+3,T3-I|2+4,T3-PF|2+4,T3-RF|2+4,T3-NG|2+4,T3-I|S,T3-PF|S,T3-RF|S,T3-NG|S,T3-I|M,T3-PF|M,T3-RF|M,T3-NG|M,T3-I|VAR,T3-PF|VAR,T3-RF|VAR,T3-NG|VAR,T3-I|SD,T3-PF|SD,T3-RF|SD,T3-NG|SD,T4-I|0+3,T4-PF|0+3,T4-RF|0+3,T4-NG|0+3,T4-I|1+4,T4-PF|1+4,T4-RF|1+4,T4-NG|1+4,T4-I|S,T4-PF|S,T4-RF|S,T4-NG|S,T4-I|M,T4-PF|M,T4-RF|M,T4-NG|M,T4-I|VAR,T4-PF|VAR,T4-RF|VAR,T4-NG|VAR,T4-I|SD,T4-PF|SD,T4-RF|SD,T4-NG|SD,T5-I|0+4,T5-PF|0+4,T5-RF|0+4,T5-NG|0+4
adhy,quail,0.11965394,-0.024003744,0.095650196,0.080376387,0.200030327,0.104380131,0.304264307,0.408644438,0.423989773,0.528369904,0.119725466,-0.024432421,0.095293045,0.096545219,0.216270685,0.12097764,-0.0483253,0.07265234,0.071555853,0.192533493,0.119881153,0.58461833,0.207502842,0.672240019,0.672467232,1.137204409,0.116923666,0.05187571,0.168060005,0.168116808,0.284301102,4.95e-05,0.02844029,0.025840568,0.029205289,0.026573525,0.007032535,0.16864249,0.160750016,0.170895549,0.16301388,0.384640694,0.504294634,0.504366159,0.6240201,0.399557352,0.503937483,0.520534992,0.624915123,0.048219919,0.167945385,0.168101072,0.287826538,0.832417965,1.176177502,1.193002224,1.536761761,0.277472655,0.392059167,0.397667408,0.51225392,0.039473239,0.037670272,0.039590885,0.037775938,0.198678734,0.194088311,0.198974583,0.194360329,0.479933739,0.599587679,0.600911379,0.720565319,0.472209692,0.576589823,0.592090845,0.696470976,0.952143431,1.176177502,1.193002224,1.417036295,0.476071715,0.588088751,0.596501112,0.708518147,2.98e-05,0.000264451,3.89e-05,0.000290269,0.005461726,0.01626194,0.006237059,0.017037273,0.552586079,0.672240019,0.672467232,0.792121172,0.152999401,0.336367369,0.48936677,0.448312521,0.601311922,0.111945152,-0.032048702,0.07989645,0.072407961,0.184353113,0.104456663,0.03100872,0.135465384,0.167450666,0.27190733,0.136441946,-0.07180953,0.064632416,0.047861814,0.184303761,0.119671345,0.625514507,0.263517857,0.769361019,0.736032963,1.241876125,0.125102901,0.065879464,0.192340255,0.184008241,0.310469031,0.000383921,0.034309287,0.040137468,0.033707126,0.039299831,0.019593902,0.185227662,0.200343374,0.183595005,0.198241849,0.416263819,0.56926322,0.520720482,0.673719883,0.103416681,0.215361834,0.239858627,0.35180378,0.095641136,0.200097799,0.215312481,0.319769144,0.615321636,0.984722853,0.97589159,1.345292807,0.205107212,0.328240951,0.325297197,0.448430936,0.033455449,0.043627048,0.028793324,0.038322887,0.182908308,0.208870889,0.169685956,0.195762322,0.551729202,0.704728603,0.688171148,0.841170549,0.168049097,0.279994249,0.287720442,0.399665594,0.719778299,0.984722853,0.97589159,1.240836143,0.35988915,0.492361426,0.487945795,0.620418072,0.073605212,0.090199636,0.080180384,0.097463313,0.271302804,0.300332542,0.28316141,0.312191148,0.616361618,0.769361019,0.736032963,0.889032364
adhy,quail,0.11965394,-0.024003744,0.095650196,0.080376387,0.200030327,0.104380131,0.304264307,0.408644438,0.423989773,0.528369904,0.119725466,-0.024432421,0.095293045,0.096545219,0.216270685,0.12097764,-0.0483253,0.07265234,0.071555853,0.192533493,0.119881153,0.58461833,0.207502842,0.672240019,0.672467232,1.137204409,0.116923666,0.05187571,0.168060005,0.168116808,0.284301102,4.95e-05,0.02844029,0.025840568,0.029205289,0.026573525,0.007032535,0.16864249,0.160750016,0.170895549,0.16301388,0.384640694,0.504294634,0.504366159,0.6240201,0.399557352,0.503937483,0.520534992,0.624915123,0.048219919,0.167945385,0.168101072,0.287826538,0.832417965,1.176177502,1.193002224,1.536761761,0.277472655,0.392059167,0.397667408,0.51225392,0.039473239,0.037670272,0.039590885,0.037775938,0.198678734,0.194088311,0.198974583,0.194360329,0.479933739,0.599587679,0.600911379,0.720565319,0.472209692,0.576589823,0.592090845,0.696470976,0.952143431,1.176177502,1.193002224,1.417036295,0.476071715,0.588088751,0.596501112,0.708518147,2.98e-05,0.000264451,3.89e-05,0.000290269,0.005461726,0.01626194,0.006237059,0.017037273,0.552586079,0.672240019,0.672467232,0.792121172,0.112179995,-0.079886198,0.032293797,0.032004356,0.144184351,0.111890554,0.127658129,0.239548683,0.206691742,0.318582296,0.079033613,0.02404213,0.103075743,0.137033463,0.216067076,0.112991333,-0.031662703,0.08132863,0.04047966,0.153470993,0.072142363,0.488237858,0.040151358,0.456246853,0.416209221,0.832304716,0.097647572,0.010037839,0.114061713,0.104052305,0.208076179,0.00041162,0.007951973,0.007875039,0.006951666,0.006446449,0.02028842,0.089173838,0.088741419,0.083376653,0.080289784,0.159662485,0.27184248,0.238696098,0.350876093,0.230733871,0.342624426,0.343725204,0.455615759,0.10537076,0.184404373,0.177513123,0.256546736,0.495767117,0.798871279,0.759934425,1.063038588,0.165255706,0.266290426,0.253311475,0.354346196,0.003952441,0.006281515,0.007066821,0.00991615,0.062868438,0.079256011,0.084064386,0.099579868,0.262738228,0.374918222,0.375729561,0.487909555,0.312062502,0.423953056,0.384204865,0.496095419,0.57480073,0.798871279,0.759934425,0.984004974,0.287400365,0.399435639,0.379967213,0.492002487,0.001216442,0.001202207,3.59e-05,3.35e-05,0.034877529,0.034672864,0.005992945,0.00578828,0.344066858,0.456246853,0.416209221,0.528389215
adhy,quail,0.11965394,-0.024003744,0.095650196,0.080376387,0.200030327,0.104380131,0.304264307,0.408644438,0.423989773,0.528369904,0.119725466,-0.024432421,0.095293045,0.096545219,0.216270685,0.12097764,-0.0483253,0.07265234,0.071555853,0.192533493,0.119881153,0.58461833,0.207502842,0.672240019,0.672467232,1.137204409,0.116923666,0.05187571,0.168060005,0.168116808,0.284301102,4.95e-05,0.02844029,0.025840568,0.029205289,0.026573525,0.007032535,0.16864249,0.160750016,0.170895549,0.16301388,0.384640694,0.504294634,0.504366159,0.6240201,0.399557352,0.503937483,0.520534992,0.624915123,0.048219919,0.167945385,0.168101072,0.287826538,0.832417965,1.176177502,1.193002224,1.536761761,0.277472655,0.392059167,0.397667408,0.51225392,0.039473239,0.037670272,0.039590885,0.037775938,0.198678734,0.194088311,0.198974583,0.194360329,0.479933739,0.599587679,0.600911379,0.720565319,0.472209692,0.576589823,0.592090845,0.696470976,0.952143431,1.176177502,1.193002224,1.417036295,0.476071715,0.588088751,0.596501112,0.708518147,2.98e-05,0.000264451,3.89e-05,0.000290269,0.005461726,0.01626194,0.006237059,0.017037273,0.552586079,0.672240019,0.672467232,0.792121172,0.120000839,0.080002308,0.200003147,0.224264622,0.344265461,0.144262314,0.552010298,0.696272612,0.623927116,0.76818943,0.071916819,0.096735001,0.168651819,0.192497253,0.264414072,0.095762253,-0.03241396,0.063348293,0.087350368,0.183112621,0.119764328,0.551706553,0.696333647,1.128275871,1.12803936,1.559981585,0.110341311,0.174083412,0.282068968,0.28200984,0.389995396,0.000755431,0.066767975,0.079667214,0.055382249,0.067897702,0.027485108,0.258394999,0.28225381,0.235334335,0.260571875,0.77627492,0.896275759,0.848191738,0.968192577,0.720662117,0.864924431,0.81642437,0.960686684,0.160083294,0.232000113,0.279847622,0.351764441,1.65702033,1.993200302,1.94446373,2.280643702,0.55234011,0.664400101,0.648154577,0.760214567,0.116172253,0.140473039,0.101989801,0.125137714,0.34084051,0.37479733,0.319358421,0.353748094,0.944926739,1.064927578,1.040688992,1.160689831,0.78401041,0.928272724,0.903774738,1.048037052,1.728937149,1.993200302,1.94446373,2.208726883,0.864468575,0.996600151,0.972231865,1.104363441,0.012947032,0.009337275,0.009372756,0.006345324,0.113785027,0.096629574,0.096812997,0.079657544,1.008275032,1.128275871,1.12803936,1.248040199
adhy,quail,0.11965394,-0.024003744,0.095650196,0.080376387,0.200030327,0.104380131,0.304264307,0.408644438,0.423989773,0.528369904,0.119725466,-0.024432421,0.095293045,0.096545219,0.216270685,0.12097764,-0.0483253,0.07265234,0.071555853,0.192533493,0.119881153,0.58461833,0.207502842,0.672240019,0.672467232,1.137204409,0.116923666,0.05187571,0.168060005,0.168116808,0.284301102,4.95e-05,0.02844029,0.025840568,0.029205289,0.026573525,0.007032535,0.16864249,0.160750016,0.170895549,0.16301388,0.384640694,0.504294634,0.504366159,0.6240201,0.399557352,0.503937483,0.520534992,0.624915123,0.048219919,0.167945385,0.168101072,0.287826538,0.832417965,1.176177502,1.193002224,1.536761761,0.277472655,0.392059167,0.397667408,0.51225392,0.039473239,0.037670272,0.039590885,0.037775938,0.198678734,0.194088311,0.198974583,0.194360329,0.479933739,0.599587679,0.600911379,0.720565319,0.472209692,0.576589823,0.592090845,0.696470976,0.952143431,1.176177502,1.193002224,1.417036295,0.476071715,0.588088751,0.596501112,0.708518147,2.98e-05,0.000264451,3.89e-05,0.000290269,0.005461726,0.01626194,0.006237059,0.017037273,0.552586079,0.672240019,0.672467232,0.792121172,0.111459494,0.015505075,0.126964569,0.143123627,0.25458312,0.127618551,0.023794889,0.151413441,0.088083506,0.215702057,0.064288616,0.08877039,0.153059006,0.224129438,0.288418055,0.135359049,-0.079403162,0.055955887,-0.015386105,0.119972944,0.064017057,0.502742767,0.048667192,0.487392902,0.439950466,0.878676176,0.100548553,0.012166798,0.121848226,0.109987617,0.219669044,0.001178234,0.004799841,0.002072064,0.010108237,0.005300156,0.034325418,0.069280888,0.04551993,0.100539728,0.072802171,0.166918516,0.27837801,0.231207132,0.342666626,0.176853895,0.304472446,0.312212944,0.439831495,0.144726276,0.209014893,0.208743334,0.27303195,0.488498688,0.791865349,0.75216341,1.055530071,0.162832896,0.263955116,0.250721137,0.351843357,0.000270565,0.002434051,0.002962087,0.007018681,0.016448866,0.049336103,0.054425062,0.083777571,0.319977522,0.431437016,0.455336571,0.566796064,0.232809782,0.360428333,0.296826839,0.424445391,0.552787304,0.791865349,0.75216341,0.991241455,0.276393652,0.395932674,0.376081705,0.495620728,0.003799107,0.002521116,0.012562667,0.010131857,0.0616369,0.050210721,0.112083306,0.100657127,0.375933409,0.487392902,0.439950466,0.55140996
adhy,quail,0.11965394,-0.024003744,0.095650196,0.080376387,0.200030327,0.104380131,0.304264307,0.408644438,0.423989773,0.528369904,0.119725466,-0.024432421,0.095293045,0.096545219,0.216270685,0.12097764,-0.0483253,0.07265234,0.071555853,0.192533493,0.119881153,0.58461833,0.207502842,0.672240019,0.672467232,1.137204409,0.116923666,0.05187571,0.168060005,0.168116808,0.284301102,4.95e-05,0.02844029,0.025840568,0.029205289,0.026573525,0.007032535,0.16864249,0.160750016,0.170895549,0.16301388,0.384640694,0.504294634,0.504366159,0.6240201,0.399557352,0.503937483,0.520534992,0.624915123,0.048219919,0.167945385,0.168101072,0.287826538,0.832417965,1.176177502,1.193002224,1.536761761,0.277472655,0.392059167,0.397667408,0.51225392,0.039473239,0.037670272,0.039590885,0.037775938,0.198678734,0.194088311,0.198974583,0.194360329,0.479933739,0.599587679,0.600911379,0.720565319,0.472209692,0.576589823,0.592090845,0.696470976,0.952143431,1.176177502,1.193002224,1.417036295,0.476071715,0.588088751,0.596501112,0.708518147,2.98e-05,0.000264451,3.89e-05,0.000290269,0.005461726,0.01626194,0.006237059,0.017037273,0.552586079,0.672240019,0.672467232,0.792121172,0.152321815,-0.039789915,0.1125319,0.071474314,0.223796129,0.111264229,0.023889542,0.13515377,0.143986464,0.255250692,0.120096922,0.023622274,0.143719196,0.112047434,0.232144356,0.088425159,0.09607029,0.184495449,0.208057404,0.296482563,0.111987114,0.58409524,0.103792191,0.575900316,0.535565615,1.00767374,0.116819048,0.025948048,0.143975079,0.133891404,0.251918435,0.000532902,0.003082752,0.000902818,0.003325186,0.001059648,0.023084667,0.055522534,0.030046935,0.057664426,0.032552234,0.095363855,0.247685671,0.215460777,0.367782593,0.167608738,0.278872967,0.256033897,0.367298126,0.208117723,0.328214645,0.320104837,0.440201759,0.471090317,0.854773283,0.791599512,1.175282478,0.157030106,0.284924428,0.263866504,0.391760826,0.003262289,0.001648694,0.002783607,0.001759952,0.057116454,0.040604114,0.052759901,0.041951778,0.239083052,0.391404867,0.327508211,0.479830027,0.352104187,0.463368416,0.464091301,0.57535553,0.591187239,0.854773283,0.791599512,1.055185556,0.295593619,0.427386642,0.395799756,0.527592778,0.006386889,0.002589376,0.00932747,0.004562561,0.079918011,0.050885913,0.096578829,0.067546731,0.423578501,0.575900316,0.535565615,0.68788743
adhy,quail,0.11965394,-0.024003744,0.095650196,0.080376387,0.200030327,0.104380131,0.304264307,0.408644438,0.423989773,0.528369904,0.119725466,-0.024432421,0.095293045,0.096545219,0.216270685,0.12097764,-0.0483253,0.07265234,0.071555853,0.192533493,0.119881153,0.58461833,0.207502842,0.672240019,0.672467232,1.137204409,0.116923666,0.05187571,0.168060005,0.168116808,0.284301102,4.95e-05,0.02844029,0.025840568,0.029205289,0.026573525,0.007032535,0.16864249,0.160750016,0.170895549,0.16301388,0.384640694,0.504294634,0.504366159,0.6240201,0.399557352,0.503937483,0.520534992,0.624915123,0.048219919,0.167945385,0.168101072,0.287826538,0.832417965,1.176177502,1.193002224,1.536761761,0.277472655,0.392059167,0.397667408,0.51225392,0.039473239,0.037670272,0.039590885,0.037775938,0.198678734,0.194088311,0.198974583,0.194360329,0.479933739,0.599587679,0.600911379,0.720565319,0.472209692,0.576589823,0.592090845,0.696470976,0.952143431,1.176177502,1.193002224,1.417036295,0.476071715,0.588088751,0.596501112,0.708518147,2.98e-05,0.000264451,3.89e-05,0.000290269,0.005461726,0.01626194,0.006237059,0.017037273,0.552586079,0.672240019,0.672467232,0.792121172,0.143241882,0.176788807,0.320030689,0.256928682,0.400170565,0.080139875,0.023988962,0.104128838,0.150991201,0.231131077,0.127002239,-0.039979219,0.08702302,0.072939634,0.199941874,0.112918854,0.047409773,0.160328627,0.111756563,0.224675417,0.06434679,0.527649641,0.208208323,0.671511173,0.592616081,1.055918932,0.105529928,0.052052081,0.167877793,0.14815402,0.263979733,0.001069638,0.008279367,0.011269639,0.006273985,0.008424218,0.032705326,0.090991027,0.106158557,0.079208492,0.091783538,0.280917645,0.424159527,0.407919884,0.551161766,0.111011982,0.191151857,0.223930836,0.304070711,0.120349407,0.247351646,0.184696198,0.311698437,0.512279034,0.862663031,0.816546917,1.166930914,0.170759678,0.287554344,0.272182306,0.388976971,0.00912288,0.014785336,0.014203357,0.019742476,0.095513769,0.121594968,0.119177837,0.140507922,0.367940664,0.511182547,0.480859518,0.6241014,0.271340609,0.351480484,0.335687399,0.415827274,0.639281273,0.862663031,0.816546917,1.039928675,0.319640636,0.431331515,0.408273458,0.519964337,0.004665785,0.012752374,0.010537472,0.021689056,0.068306554,0.112926411,0.10265219,0.147272047,0.528269291,0.671511173,0.592616081,0.735857964
adhy,quail,0.11965394,-0.024003744,0.095650196,0.080376387,0.200030327,0.104380131,0.304264307,0.408644438,0.423989773,0.528369904,0.119725466,-0.024432421,0.095293045,0.096545219,0.216270685,0.12097764,-0.0483253,0.07265234,0.071555853,0.192533493,0.119881153,0.58461833,0.207502842,0.672240019,0.672467232,1.137204409,0.116923666,0.05187571,0.168060005,0.168116808,0.284301102,4.95e-05,0.02844029,0.025840568,0.029205289,0.026573525,0.007032535,0.16864249,0.160750016,0.170895549,0.16301388,0.384640694,0.504294634,0.504366159,0.6240201,0.399557352,0.503937483,0.520534992,0.624915123,0.048219919,0.167945385,0.168101072,0.287826538,0.832417965,1.176177502,1.193002224,1.536761761,0.277472655,0.392059167,0.397667408,0.51225392,0.039473239,0.037670272,0.039590885,0.037775938,0.198678734,0.194088311,0.198974583,0.194360329,0.479933739,0.599587679,0.600911379,0.720565319,0.472209692,0.576589823,0.592090845,0.696470976,0.952143431,1.176177502,1.193002224,1.417036295,0.476071715,0.588088751,0.596501112,0.708518147,2.98e-05,0.000264451,3.89e-05,0.000290269,0.005461726,0.01626194,0.006237059,0.017037273,0.552586079,0.672240019,0.672467232,0.792121172,0.112872124,0.111863852,0.224735975,0.192260265,0.305132389,0.080396414,0.02463603,0.105032444,0.119889021,0.200285435,0.095252991,0.112115622,0.207368612,0.247858286,0.343111277,0.135742664,-0.055831194,0.07991147,0.071749687,0.207492352,0.127580881,0.551845074,0.192784309,0.617048502,0.631757259,1.056021452,0.110369015,0.048196077,0.154262125,0.157939315,0.264005363,0.000518297,0.006505348,0.005246148,0.006046609,0.005067709,0.022766132,0.080655735,0.072430297,0.077759942,0.071187844,0.216896296,0.329768419,0.312149286,0.42502141,0.232004642,0.312401056,0.367747307,0.448143721,0.192027092,0.287280083,0.319607973,0.414860964,0.64092803,0.929449558,0.999504566,1.288026094,0.213642677,0.309816519,0.333168189,0.429342031,0.000407491,0.000456325,0.000910695,0.000290936,0.020186398,0.021361755,0.030177716,0.017056855,0.424264908,0.537137032,0.560007572,0.672879696,0.311916113,0.392312527,0.439496994,0.519893408,0.736181021,0.929449558,0.999504566,1.192773104,0.36809051,0.464724779,0.499752283,0.596386552,0.006311126,0.010487069,0.0072614,0.011702402,0.079442595,0.102406389,0.085213847,0.108177642,0.504176378,0.617048502,0.631757259,0.744629383
adhy,quail,0.11965394,-0.024003744,0.095650196,0.080376387,0.200030327,0.104380131,0.304264307,0.408644438,0.423989773,0.528369904,0.119725466,-0.024432421,0.095293045,0.096545219,0.216270685,0.12097764,-0.0483253,0.07265234,0.071555853,0.192533493,0.119881153,0.58461833,0.207502842,0.672240019,0.672467232,1.137204409,0.116923666,0.05187571,0.168060005,0.168116808,0.284301102,4.95e-05,0.02844029,0.025840568,0.029205289,0.026573525,0.007032535,0.16864249,0.160750016,0.170895549,0.16301388,0.384640694,0.504294634,0.504366159,0.6240201,0.399557352,0.503937483,0.520534992,0.624915123,0.048219919,0.167945385,0.168101072,0.287826538,0.832417965,1.176177502,1.193002224,1.536761761,0.277472655,0.392059167,0.397667408,0.51225392,0.039473239,0.037670272,0.039590885,0.037775938,0.198678734,0.194088311,0.198974583,0.194360329,0.479933739,0.599587679,0.600911379,0.720565319,0.472209692,0.576589823,0.592090845,0.696470976,0.952143431,1.176177502,1.193002224,1.417036295,0.476071715,0.588088751,0.596501112,0.708518147,2.98e-05,0.000264451,3.89e-05,0.000290269,0.005461726,0.01626194,0.006237059,0.017037273,0.552586079,0.672240019,0.672467232,0.792121172,0.118866205,-0.031999826,0.086866379,0.104172468,0.223038673,0.136172295,-0.016022921,0.120149374,0.079992771,0.216165066,0.096015692,0.023783684,0.119799376,0.152247429,0.248263121,0.128463745,-0.064153433,0.064310312,0.055116415,0.18358016,0.119269848,0.598787785,-0.088392496,0.391125441,0.391529083,0.87104702,0.119757557,-0.022098124,0.09778136,0.097882271,0.217761755,0.000227487,0.001336247,0.000741523,0.001714697,0.000709703,0.015082688,0.036554713,0.027230919,0.041408894,0.026640258,0.088149548,0.207015753,0.184165239,0.303031445,0.103776455,0.23994875,0.2322402,0.368412495,0.088093996,0.184109688,0.207363844,0.303379536,0.280019999,0.63107419,0.623769283,0.974823475,0.09334,0.210358063,0.207923094,0.324941158,8.17e-05,0.000787878,0.000578035,0.001417348,0.009038278,0.028069173,0.024042359,0.037647684,0.207948923,0.326815128,0.336412668,0.455278873,0.168086767,0.304259062,0.287356615,0.42352891,0.37603569,0.63107419,0.623769283,0.878807783,0.188017845,0.315537095,0.311884642,0.439403892,0.000794496,0.000254388,0.001203248,0.00050403,0.028186801,0.015949548,0.034687868,0.022450615,0.272259235,0.391125441,0.391529083,0.510395288
adhy,quail,0.11965394,-0.024003744,0.095650196,0.080376387,0.200030327,0.104380131,0.304264307,0.408644438,0.423989773,0.528369904,0.119725466,-0.024432421,0.095293045,0.096545219,0.216270685,0.12097764,-0.0483253,0.07265234,0.071555853,0.192533493,0.119881153,0.58461833,0.207502842,0.672240019,0.672467232,1.137204409,0.116923666,0.05187571,0.168060005,0.168116808,0.284301102,4.95e-05,0.02844029,0.025840568,0.029205289,0.026573525,0.007032535,0.16864249,0.160750016,0.170895549,0.16301388,0.384640694,0.504294634,0.504366159,0.6240201,0.399557352,0.503937483,0.520534992,0.624915123,0.048219919,0.167945385,0.168101072,0.287826538,0.832417965,1.176177502,1.193002224,1.536761761,0.277472655,0.392059167,0.397667408,0.51225392,0.039473239,0.037670272,0.039590885,0.037775938,0.198678734,0.194088311,0.198974583,0.194360329,0.479933739,0.599587679,0.600911379,0.720565319,0.472209692,0.576589823,0.592090845,0.696470976,0.952143431,1.176177502,1.193002224,1.417036295,0.476071715,0.588088751,0.596501112,0.708518147,2.98e-05,0.000264451,3.89e-05,0.000290269,0.005461726,0.01626194,0.006237059,0.017037273,0.552586079,0.672240019,0.672467232,0.792121172,0.112720728,0.01782918,0.130549908,0.143460035,0.256180763,0.125630856,-0.063458443,0.062172413,0.032191515,0.157822371,0.095649958,0.031975031,0.127624989,0.128426313,0.224076271,0.096451283,0.015927553,0.112378836,0.071787596,0.168238878,0.055860043,0.486312866,0.002273321,0.432726145,0.375865459,0.806318283,0.097262573,0.00056833,0.108181536,0.093966365,0.201579571,0.000690286,0.001873217,0.001004283,0.00264838,0.002171229,0.026273286,0.043280678,0.031690422,0.051462418,0.046596445,0.080001593,0.192722321,0.17565155,0.288372278,0.064166546,0.189797401,0.160617828,0.286248684,0.144353867,0.240003824,0.200213909,0.295863867,0.288522005,0.622523546,0.536483288,0.870484829,0.096174002,0.207507849,0.178827763,0.29016161,0.001803662,0.00079413,0.000399529,2.55e-05,0.042469539,0.028180314,0.019988213,0.00505116,0.207626581,0.320347309,0.304077864,0.416798592,0.176545382,0.302176237,0.232405424,0.35803628,0.384171963,0.622523546,0.536483288,0.774834871,0.192085981,0.311261773,0.268241644,0.387417436,0.00048302,0.000165094,0.002568469,0.001726505,0.021977727,0.012848888,0.050680068,0.041551229,0.320005417,0.432726145,0.375865459,0.488586187
adhy,acute,0.152999401,0.336367369,0.48936677,0.448312521,0.601311922,0.111945152,-0.032048702,0.07989645,0.072407961,0.184353113,0.104456663,0.03100872,0.135465384,0.167450666,0.27190733,0.136441946,-0.07180953,0.064632416,0.047861814,0.184303761,0.119671345,0.625514507,0.263517857,0.769361019,0.736032963,1.241876125,0.125102901,0.065879464,0.192340255,0.184008241,0.310469031,0.000383921,0.034309287,0.040137468,0.033707126,0.039299831,0.019593902,0.185227662,0.200343374,0.183595005,0.198241849,0.416263819,0.56926322,0.520720482,0.673719883,0.103416681,0.215361834,0.239858627,0.35180378,0.095641136,0.200097799,0.215312481,0.319769144,0.615321636,0.984722853,0.97589159,1.345292807,0.205107212,0.328240951,0.325297197,0.448430936,0.033455449,0.043627048,0.028793324,0.038322887,0.182908308,0.208870889,0.169685956,0.195762322,0.551729202,0.704728603,0.688171148,0.841170549,0.168049097,0.279994249,0.287720442,0.399665594,0.719778299,0.984722853,0.97589159,1.240836143,0.35988915,0.492361426,0.487945795,0.620418072,0.073605212,0.090199636,0.080180384,0.097463313,0.271302804,0.300332542,0.28316141,0.312191148,0.616361618,0.769361019,0.736032963,0.889032364,0.11965394,-0.024003744,0.095650196,0.080376387,0.200030327,0.104380131,0.304264307,0.408644438,0.423989773,0.528369904,0.119725466,-0.024432421,0.095293045,0.096545219,0.216270685,0.12097764,-0.0483253,0.07265234,0.071555853,0.192533493,0.119881153,0.58461833,0.207502842,0.672240019,0.672467232,1.137204409,0.116923666,0.05187571,0.168060005,0.168116808,0.284301102,4.95e-05,0.02844029,0.025840568,0.029205289,0.026573525,0.007032535,0.16864249,0.160750016,0.170895549,0.16301388,0.384640694,0.504294634,0.504366159,0.6240201,0.399557352,0.503937483,0.520534992,0.624915123,0.048219919,0.167945385,0.168101072,0.287826538,0.832417965,1.176177502,1.193002224,1.536761761,0.277472655,0.392059167,0.397667408,0.51225392,0.039473239,0.037670272,0.039590885,0.037775938,0.198678734,0.194088311,0.198974583,0.194360329,0.479933739,0.599587679,0.600911379,0.720565319,0.472209692,0.576589823,0.592090845,0.696470976,0.952143431,1.176177502,1.193002224,1.417036295,0.476071715,0.588088751,0.596501112,0.708518147,2.98e-05,0.000264451,3.89e-05,0.000290269,0.005461726,0.01626194,0.006237059,0.017037273,0.552586079,0.672240019,0.672467232,0.792121172
