Subject,Class,Sequence,T2-D|0,T2-I|0+1,T2-PF|0+1,T2-RF|0+1,T2-D|1,T2-I|1+2,T2-PF|1+2,T2-RF|1+2,T2-D|2,T2-I|2+3,T2-PF|2+3,T2-RF|2+3,T2-D|3,T2-I|3+4,T2-PF|3+4,T2-RF|3+4,T2-D|4,T2-I|4+5,T2-PF|4+5,T2-RF|4+5,T2-D|5,T2-I|5+6,T2-PF|5+6,T2-RF|5+6,T2-D|6,T2-I|6+7,T2-PF|6+7,T2-RF|6+7,T2-D|7,T2-I|7+8,T2-PF|7+8,T2-RF|7+8,T2-D|8,T2-I|8+9,T2-PF|8+9,T2-RF|8+9,T2-D|9
andy,3,why margin,0.156545877,0.305911303,0.149059534,0.149365425,0.156851768,0.276707172,0.203403711,0.119855404,0.073303461,0.196577311,0.055298567,0.123273849,0.141278744,0.280610085,0.136533737,0.139331341,0.144076347,0.233113766,0.067093134,0.089037418,0.166020632,0.185853004,0.073984861,0.019832373,0.111868143,0.323323727,0.165513277,0.211455584,0.15781045,0.181083441,0.065032244,0.023272991,0.116051197,0.152623177,0.033007622,0.03657198,0.119615555
andy,3,war encalm,0.160672188,0.335976362,0.110433102,0.175304174,0.225543261,0.271714926,0.103902578,0.046171665,0.167812347,0.266049147,0.114622593,0.098236799,0.151426554,0.33477807,0.163216591,0.183351517,0.17156148,0.23206377,0.117952585,0.060502291,0.114111185,0.249756813,0.102083206,0.135645628,0.147673607,0.369782209,0.180684566,0.222108603,0.189097643,0.239650965,0.133425713,0.050553322,0.106225252,0.2140522,0.070147753,0.107826948,0.143904448
andy,4,hood whips,0.132462025,0.183651209,0.102098942,0.051189184,0.081552267,0.254179239,0.13166666,0.172626972,0.122512579,0.233093977,0.072744131,0.110581398,0.160349846,0.20707345,0.056794882,0.046723604,0.150278568,0.252171516,0.084302664,0.101892948,0.167868853,0.370856285,0.246235847,0.202987432,0.124620438,0.184747458,0.042781115,0.06012702,0.141966343,0.191997766,0.056451559,0.050031424,0.135546207,0.240348101,0.090543032,0.104801893,0.149805069
andy,4,shim sweat,0.151513577,0.161691666,0.042773962,0.010178089,0.118917704,0.178970575,0.06548667,0.060052872,0.113483906,0.246832848,0.140226841,0.133348942,0.106606007,0.216028214,0.076583862,0.109422207,0.139444351,0.236297131,0.119385242,0.096852779,0.116911888,0.367924452,0.246787786,0.251012564,0.121136665,0.324307919,0.173498631,0.203171253,0.150809288,0.246943474,0.104717493,0.096134186,0.142225981,0.237926006,0.076469421,0.095700026,0.161456585
andy,5,henry haji,0.128683567,0.227949619,0.09150362,0.099266052,0.136445999,0.238963366,0.099947453,0.102517366,0.139015913,0.255880833,0.095789433,0.11686492,0.1600914,0.271815062,0.152704239,0.111723661,0.119110823,0.23973608,0.099044561,0.120625257,0.140691519,0.257881165,0.118006945,0.117189646,0.13987422,0.281003952,0.120845556,0.141129732,0.160158396,0.299131632,0.167160511,0.138973236,0.131971121,0.211203098,0.059169769,0.079231977,0.152033329
andy,5,jails coax,0.147292614,0.279728174,0.108593702,0.13243556,0.171134472,0.231060982,0.119369268,0.05992651,0.111691713,0.27699542,0.17090559,0.165303707,0.10608983,0.168982029,0.053653002,0.062892199,0.115329027,0.230945587,0.101749182,0.11561656,0.129196405,0.234410286,0.080183029,0.105213881,0.154227257,0.198169231,0.073997021,0.043941975,0.124172211,0.251918077,0.0733006,0.127745867,0.178617477,0.552634239,0.453677416,0.374016762,0.098956823
andy,6,finite rat,0.143298388,0.179949999,0.080472231,0.036651611,0.099477768,0.220183372,0.073077917,0.120705605,0.147105455,0.245126724,0.098459721,0.098021269,0.146667004,0.241327047,0.052701473,0.094660044,0.188625574,0.294325113,0.159330606,0.105699539,0.134994507,0.35431695,0.209499598,0.219322443,0.144817352,0.224026442,0.108879566,0.079209089,0.115146875,0.21835494,0.094783306,0.103208065,0.123571634,0.253022671,0.079569101,0.129451036,0.173453569
andy,6,cyanic ran,0.105588675,0.173545837,0.059642553,0.067957163,0.113903284,0.266765833,0.109859228,0.152862549,0.156906605,0.543944597,0.349879026,0.387037992,0.194065571,0.268315792,0.110059977,0.074250221,0.158255816,0.229036808,0.108281136,0.070780993,0.120755672,0.279800892,0.12802434,0.159045219,0.151776552,0.256309748,0.115783453,0.104533195,0.140526295,0.232295036,0.076719284,0.091768742,0.155575752,0.145628214,0.040434361,-0.009947538,0.105193853
azfar,3,wye dodger,0.160818577,0.400378466,0.27972436,0.239559889,0.120654106,0.288622856,0.104519606,0.16796875,0.184103251,0.383631229,0.239876747,0.199527979,0.143754482,1.112594366,0.944306612,0.968839884,0.168287754,0.408854008,0.247586727,0.240566254,0.161267281,0.480944872,0.337052822,0.319677591,0.14389205,0.503202438,0.302969217,0.359310389,0.200233221,0.36804986,0.160203218,0.167816639,0.207846642,0.328767061,0.144850254,0.12092042,0.183916807
azfar,3,nab roomer,0.120506763,0.296393394,0.136537313,0.175886631,0.159856081,0.319701433,0.19992733,0.159845352,0.119774103,0.367269993,0.247569799,0.24749589,0.119700193,0.336535931,0.200457096,0.216835737,0.136078835,0.256266832,0.161151648,0.120187998,0.095115185,0.278729439,0.158339024,0.183614254,0.120390415,0.224373102,0.080607176,0.103982687,0.143765926,0.38390255,0.183273554,0.240136623,0.200628996,0.280516863,0.081174612,0.079887867,0.199342251
