Subject,Char_Total_Str,Char_Total_Int,Char_Init,Char_End,Current_Dwell,Interval,Press_Flight,Release_Flight,Digraph,Later_Dwell
adhy,q_u,17_21,17,21,0.120806694,-0.024913788,0.095892906,0.127187729,0.247994423,0.152101517
adhy,u_e,21_5,21,5,0.152101517,-0.024044991,0.128056526,0.064835072,0.216936588,0.088880062
adhy,e_l,5_12,5,12,0.088880062,0.016041279,0.104921341,0.087948084,0.176828146,0.071906805
adhy,l_l,12_12,12,12,0.071906805,0.048148394,0.120055199,0.136068583,0.207975388,0.087920189
adhy,p_i,16_9,16,9,0.159790277,-0.047983885,0.111806393,0.087697029,0.247487307,0.135680914
adhy,i_z,9_26,9,26,0.135680914,0.023841858,0.159522772,0.095574856,0.23125577,0.071732998
adhy,z_z,26_26,26,26,0.071732998,0.063958645,0.135691643,0.142940044,0.214673042,0.0789814
adhy,z_a,26_1,26,1,0.0789814,0.096935272,0.175916672,0.224900007,0.303881407,0.127964735
adhy,y_a,25_1,25,1,0.119424582,0.015743732,0.135168314,0.136152506,0.255577087,0.120408773
adhy,a_h,1_8,1,8,0.120408773,-0.040411711,0.079997063,0.047899246,0.16830802,0.088310957
adhy,h_o,8_15,8,15,0.088310957,0.024060249,0.112371206,0.087047338,0.175358295,0.062987089
adhy,o_o,15_15,15,15,0.062987089,0.064216614,0.127203703,0.137014627,0.200001717,0.072798014
adhy,o_g,15_7,15,7,0.072609186,0.719366789,0.791975975,0.846915483,0.91952467,0.127548695
adhy,g_l,7_12,7,12,0.127548695,-0.047783375,0.07976532,0.071177244,0.198725939,0.118960619
adhy,l_e,12_5,12,5,0.118960619,0.056365967,0.175326586,0.216871738,0.335832357,0.160505772
adhy,e_r,5_18,5,18,0.160505772,-0.056215286,0.104290485,0.031783819,0.192289591,0.087999105
adhy,c_h,3_8,3,8,0.120611906,-0.056470633,0.064141273,0.079218388,0.199830294,0.13568902
adhy,h_e,8_5,8,5,0.13568902,0.023984909,0.159673929,0.168990135,0.304679155,0.145005226
adhy,e_a,5_1,5,1,0.145005226,-0.024353266,0.12065196,0.136510611,0.281515837,0.160863876
adhy,a_t,1_20,1,20,0.160863876,-0.032657385,0.128206491,0.054503202,0.215367079,0.087160587
adhy,b_a,2_1,2,1,0.111999512,0.064006805,0.176006317,0.208011389,0.3200109,0.144004583
adhy,a_i,1_9,1,9,0.144004583,-0.071984291,0.072020292,0.047992468,0.191997051,0.119976759
adhy,i_r,9_18,9,18,0.119976759,-0.015997171,0.103979588,0.104000568,0.223977327,0.11999774
adhy,r_n,18_14,18,14,0.11999774,-0.063979626,0.056018114,0.024045944,0.144043684,0.08802557
adhy,h_u,8_21,8,21,0.144089222,0.127615213,0.271704435,0.215551615,0.359640837,0.087936401
adhy,u_n,21_14,21,14,0.087936401,0.120430946,0.208367348,0.248523235,0.336459637,0.128092289
adhy,n_k,14_11,14,11,0.128092289,-0.056047201,0.072045088,0.055510759,0.183603048,0.111557961
adhy,k_s,11_19,11,19,0.111557961,-0.015694141,0.095863819,0.08042407,0.191982031,0.096118212
adhy,s_l,19_12,19,12,0.103364468,-0.039780617,0.063583851,0.081103325,0.184467793,0.120883942
adhy,l_i,12_9,12,9,0.120883942,-0.064877272,0.05600667,0.03908968,0.159973621,0.103966951
adhy,i_m,9_13,9,13,0.103966951,0.072210312,0.176177263,0.15228343,0.256250381,0.080073118
adhy,m_e,13_5,13,5,0.080073118,-0.023686409,0.056386709,0.072437286,0.152510405,0.096123695
adhy,s_h,19_8,19,8,0.111960411,-0.047875643,0.064084768,0.072108746,0.184069157,0.119984388
adhy,h_a,8_1,8,1,0.119984388,0.031589985,0.151574373,0.14347887,0.263463259,0.111888885
adhy,a_w,1_23,1,23,0.111888885,0.080019951,0.191908836,0.199959517,0.311848402,0.119939566
adhy,w_m,23_13,23,13,0.119939566,0.056566238,0.176505804,0.128160238,0.248099804,0.071594
adhy,c_l,3_12,3,12,0.095973015,-0.024058819,0.071914196,0.159988642,0.255961657,0.184047461
adhy,l_u,12_21,12,21,0.184047461,-0.039772987,0.144274473,-0.016033411,0.16801405,0.023739576
adhy,u_m,21_13,21,13,0.023739576,0.328507185,0.352246761,0.4963727,0.520112276,0.167865515
adhy,m_p,13_16,13,16,0.167865515,-0.079628944,0.08823657,0.039885998,0.207751513,0.119514942
andy,q_o,17_15,17,15,0.127959251,-0.08793211,0.040027142,0.024569273,0.152528524,0.112501383
andy,o_p,15_16,15,16,0.112501383,0.063570976,0.176072359,0.215616941,0.328118324,0.152045965
andy,p_h,16_8,16,8,0.152045965,0.031679869,0.183725834,0.175063372,0.327109337,0.143383503
