Subject,Char_Total_Str,Char_Total_Int,Char_Init,Char_End,Current_Dwell,Interval,Press_Flight,Release_Flight,Digraph,Later_Dwell
adhy,l_o,12_15,12,15,0.104157209,0.119090796,0.223248005,0.199205637,0.303362846,0.080114841
adhy,o_c,15_3,15,3,0.080114841,0.151554346,0.231669188,0.264560699,0.344675541,0.113006353
adhy,c_o,3_15,3,15,0.113006353,-0.041005611,0.072000742,0.039679289,0.152685642,0.0806849
adhy,o_s,15_19,15,19,0.0806849,0.039523602,0.120208502,0.1590662,0.239751101,0.119542599
adhy,t_e,20_5,20,5,0.152463436,-0.064294815,0.088168621,0.063572168,0.216035604,0.127866983
adhy,e_s,5_19,5,19,0.127866983,0.063834429,0.191701412,0.191828489,0.319695473,0.127994061
adhy,s_l,19_12,19,12,0.127994061,-0.016000509,0.111993551,0.080047369,0.20804143,0.096047878
adhy,l_a,12_1,12,1,0.096047878,-0.024611235,0.071436644,0.104408979,0.200456858,0.129020214
adhy,r_o,18_15,18,15,0.120094299,-0.032018661,0.088075638,0.031268597,0.151362896,0.063287258
adhy,o_o,15_15,15,15,0.063287258,0.080552578,0.143839836,0.191303015,0.254590273,0.110750437
adhy,o_m,15_13,15,13,0.110750437,-0.01501894,0.095731497,0.08099246,0.191742897,0.0960114
adhy,m_s,13_19,13,19,0.0960114,-0.023639917,0.072371483,0.087879181,0.183890581,0.111519098
adhy,d_e,4_5,4,5,0.094629526,0.079846859,0.174476385,0.159829855,0.254459381,0.079982996
adhy,e_p,5_16,5,16,0.079982996,0.01595521,0.095938206,0.127708435,0.207691431,0.111753225
adhy,p_o,16_15,16,15,0.111753225,-0.072016954,0.039736271,0.080012321,0.191765547,0.152029276
adhy,o_t,15_20,15,20,0.152029276,-0.048021317,0.104007959,0.06464839,0.216677666,0.112669706
adhy,w_i,23_9,23,9,0.113404274,-0.056720495,0.056683779,0.024002314,0.137406588,0.080722809
adhy,i_l,9_12,9,12,0.080722809,0.078985929,0.159708738,0.1994946,0.280217409,0.120508671
adhy,l_e,12_5,12,5,0.120508671,0.176662683,0.297171354,0.240325689,0.36083436,0.063663006
adhy,e_d,5_4,5,4,0.063663006,0.071978569,0.135641575,0.182891846,0.246554852,0.110913277
adhy,d_r,4_18,4,18,0.128025293,0.095975161,0.224000454,0.231977224,0.360002518,0.136002064
adhy,r_y,18_25,18,25,0.136002064,-0.056001186,0.080000877,0.056000471,0.192002535,0.112001657
adhy,y_a,25_1,25,1,0.112001657,0.136000872,0.248002529,0.239999056,0.352000713,0.103998184
adhy,a_d,1_4,1,4,0.103998184,-0.023976326,0.080021858,0.112006903,0.216005087,0.135983229
adhy,w_o,23_15,23,15,0.168070555,-0.112597942,0.055472612,0.039548635,0.20761919,0.152146578
adhy,o_n,15_14,15,14,0.152146578,-0.063380718,0.08876586,0.079970598,0.232117176,0.143351316
adhy,n_t,14_20,14,20,0.143351316,-0.039989233,0.103362083,0.10439229,0.247743607,0.144381523
adhy,t_s,20_19,20,19,0.144381523,-0.072394133,0.071987391,0.071717262,0.216098785,0.144111395
adhy,g_u,7_21,7,21,0.144434929,-0.064415216,0.080019712,0.023536921,0.167971849,0.087952137
adhy,u_m,21_13,21,13,0.087952137,0.111415148,0.199367285,0.159410715,0.247362852,0.047995567
adhy,m_m,13_13,13,13,0.047995567,0.063998938,0.111994505,0.128004789,0.176000357,0.064005852
adhy,m_y,13_25,13,25,0.064005852,0.088877916,0.152883768,0.153026104,0.217031956,0.064148188
adhy,d_i,4_9,4,9,0.111017466,-0.055996656,0.055020809,0.031999826,0.143017292,0.087996483
adhy,i_l,9_12,9,12,0.087996483,0.064000607,0.151997089,0.152001858,0.239998341,0.088001251
adhy,l_l,12_12,12,12,0.088001251,0.080952406,0.168953657,0.200575829,0.28857708,0.119623423
adhy,l_s,12_19,12,19,0.119623423,-0.024088383,0.09553504,0.064334869,0.183958292,0.088423252
adhy,g_i,7_9,7,9,0.152009487,-0.08804822,0.063961267,0.071794271,0.223803759,0.159842491
adhy,i_s,9_19,9,19,0.159842491,-0.023565769,0.136276722,0.088748932,0.248591423,0.112314701
adhy,s_m,19_13,19,13,0.112314701,0.031024933,0.143339634,0.167286158,0.279600859,0.136261225
adhy,m_o,13_15,13,15,0.136261225,-0.086708307,0.049552917,0.03183651,0.168097734,0.118544817
andy,o_u,15_21,15,21,0.150990963,-0.056000471,0.094990492,0.087999821,0.238990784,0.144000292
andy,u_t,21_20,21,20,0.144000292,-0.063978434,0.080021858,0.023810863,0.167811155,0.087789297
andy,t_g,20_7,20,7,0.087789297,0.072310209,0.160099506,0.249415159,0.337204456,0.17710495
andy,g_o,7_15,7,15,0.17710495,-0.121660709,0.055444241,-0.041089058,0.136015892,0.080571651
andy,l_i,12_9,12,9,0.087001562,0.065000534,0.152002096,0.216009855,0.303011417,0.151009321
andy,i_m,9_13,9,13,0.151009321,-0.040015459,0.110993862,0.112987518,0.26399684,0.153002977
andy,m_e,13_5,13,5,0.153002977,-0.088996649,0.064006329,0.038999557,0.192002535,0.127996206
andy,e_y,5_25,5,25,0.127996206,-0.055997372,0.071998835,0.081032276,0.209028482,0.137029648
andy,j_a,10_1,10,1,0.167829752,0.024002314,0.191832066,0.192003965,0.359833717,0.168001652
andy,a_d,1_4,1,4,0.168001652,-0.048002958,0.119998693,0.128999472,0.297001123,0.17700243
andy,d_e,4_5,4,5,0.17700243,-0.080998421,0.096004009,0.102995872,0.279998302,0.183994293
andy,e_s,5_19,5,19,0.183994293,-0.118978024,0.06501627,0.056010246,0.240004539,0.17498827
andy,l_o,12_15,12,15,0.128001928,-0.047002316,0.080999613,0.096002102,0.22400403,0.143004417
andy,o_a,15_1,15,1,0.143004417,-0.064004183,0.079000235,0.08901906,0.232023478,0.153023243
andy,a_m,1_13,1,13,0.153023243,-0.049021006,0.104002237,0.038979769,0.192003012,0.088000774
andy,m_y,13_25,13,25,0.088000774,-0.024008036,0.063992739,0.113999128,0.201999903,0.138007164
andy,t_i,20_9,20,9,0.159699917,-0.039991856,0.119708061,0.054991961,0.214691877,0.094983816
andy,i_e,9_5,9,5,0.094983816,-0.039977312,0.055006504,0.065003633,0.15998745,0.104980946
andy,e_r,5_18,5,18,0.104980946,-0.016984224,0.087996721,0.127461433,0.232442379,0.144445658
andy,r_s,18_19,18,19,0.144445658,-0.080449104,0.063996553,0.071834087,0.216279745,0.152283192
andy,m_o,13_15,13,15,0.11999774,-0.087993622,0.032004118,0.112001657,0.231999397,0.199995279
andy,o_w,15_23,15,23,0.199995279,-0.152000189,0.04799509,0.023998737,0.223994017,0.175998926
andy,w_e,23_5,23,5,0.175998926,-0.103995562,0.072003365,0.048003674,0.2240026,0.151999235
andy,e_d,5_4,5,4,0.151999235,-0.032005787,0.119993448,0.09599781,0.247997046,0.128003597
andy,e_r,5_18,5,18,0.191015005,-0.071393013,0.119621992,0.040018559,0.231033564,0.111411572
andy,r_o,18_15,18,15,0.111411572,-0.024003029,0.087408543,0.056149244,0.167560816,0.080152273
andy,o_d,15_4,15,4,0.080152273,0.024191141,0.104343414,0.153167248,0.233319521,0.128976107
andy,d_e,4_5,4,5,0.128976107,-0.065193892,0.063782215,0.079170465,0.208146572,0.144364357
andy,m_e,13_5,13,5,0.111978769,-0.039996386,0.071982384,0.080004215,0.191982985,0.120000601
andy,e_m,5_13,5,13,0.120000601,0.024561882,0.144562483,0.064234972,0.184235573,0.03967309
andy,m_e,13_5,13,5,0.03967309,0.015999079,0.055672169,0.120007992,0.159681082,0.104008913
andy,e_s,5_19,5,19,0.104008913,-0.048008442,0.056000471,0.096017838,0.200026751,0.144026279
andy,j_i,10_9,10,9,0.088225842,-0.072189331,0.01603651,0.119441509,0.207667351,0.19163084
andy,i_h,9_8,9,8,0.19163084,-0.056341171,0.135289669,0.095213652,0.286844492,0.151554823
andy,h_a,8_1,8,1,0.151554823,-0.079885006,0.071669817,0.025074959,0.176629782,0.104959965
andy,a_d,1_4,1,4,0.104959965,-0.048424721,0.056535244,0.056318283,0.161278248,0.104743004
andy,s_p,19_16,19,16,0.135957718,-0.048000336,0.087957382,0.040004492,0.17596221,0.088004827
andy,p_e,16_5,16,5,0.088004827,0.023996592,0.112001419,0.112999916,0.201004744,0.089003325
andy,e_l,5_12,5,12,0.089003325,0.014999866,0.104003191,0.070997238,0.160000563,0.055997372
andy,l_l,12_12,12,12,0.055997372,0.049005747,0.105003119,0.143684626,0.199681997,0.094678879
bryce,b_a,2_1,2,1,0.127999783,0.008000135,0.135999918,0.113195896,0.241195679,0.105195761
bryce,a_i,1_9,1,9,0.105195761,-0.02517581,0.080019951,0.102148533,0.207344294,0.127324343
bryce,i_t,9_20,9,20,0.127324343,-0.023932457,0.103391886,0.113321543,0.240645885,0.137254
bryce,t_s,20_19,20,19,0.137254,-0.032644749,0.104609251,0.103493452,0.240747452,0.136138201
bryce,b_o,2_15,2,15,0.159877062,-0.072000027,0.087877035,0.047446012,0.207323074,0.119446039
bryce,o_o,15_15,15,15,0.119446039,0.080042601,0.19948864,0.336769581,0.45621562,0.25672698
bryce,o_m,15_13,15,13,0.25672698,-0.095723152,0.161003828,0.047784567,0.304511547,0.143507719
bryce,m_s,13_19,13,19,0.143507719,-0.039999485,0.103508234,0.096184492,0.239692211,0.136183977
bryce,c_i,3_9,3,9,0.095698118,-0.007979393,0.087718725,0.136315346,0.232013464,0.144294739
bryce,i_l,9_12,9,12,0.144294739,-0.056002378,0.08829236,0.175341129,0.319635868,0.231343508
bryce,l_i,12_9,12,9,0.231343508,-0.055853605,0.175489902,0.079784155,0.311127663,0.13563776
bryce,i_a,9_1,9,1,0.13563776,-0.039893389,0.095744371,0.064795017,0.200432777,0.104688406
bryce,o_c,15_3,15,3,0.135961771,-0.039994955,0.095966816,0.048000813,0.183962584,0.087995768
bryce,c_e,3_5,3,5,0.087995768,0.072143793,0.160139561,0.168000221,0.255995989,0.095856428
bryce,e_a,5_1,5,1,0.095856428,-0.023782492,0.072073936,0.192397594,0.288254023,0.216180086
bryce,a_n,1_14,1,14,0.216180086,0.167732954,0.38391304,0.287564039,0.503744125,0.119831085
bryce,t_a,20_1,20,1,0.095274448,0.064341784,0.159616232,0.160340786,0.255615234,0.095999002
bryce,a_r,1_18,1,18,0.095999002,-0.031999588,0.063999414,0.088079929,0.184078932,0.120079517
bryce,r_o,18_15,18,15,0.120079517,0.015533447,0.135612965,0.1199615,0.240041018,0.104428053
bryce,o_s,15_19,15,19,0.104428053,-0.007879972,0.09654808,0.079960108,0.184388161,0.08784008
bryce,f_a,6_1,6,1,0.095998764,-0.015999556,0.079999208,0.120084524,0.216083288,0.13608408
bryce,a_c,1_3,1,3,0.13608408,-0.016084194,0.119999886,0.055944681,0.192028761,0.072028875
bryce,c_e,3_5,3,5,0.072028875,0.1121521,0.184180975,0.208712816,0.280741692,0.096560717
bryce,e_t,5_20,5,20,0.096560717,-0.048577309,0.047983408,0.079645395,0.176206112,0.128222704
