Subject,Password,T2-D|0,T2-I|0+1,T2-PF|0+1,T2-RF|0+1,T2-NG|0+1,T2-D|1,T2-I|1+2,T2-PF|1+2,T2-RF|1+2,T2-NG|1+2,T2-D|2,T2-I|2+3,T2-PF|2+3,T2-RF|2+3,T2-NG|2+3,T2-D|3,T2-I|3+4,T2-PF|3+4,T2-RF|3+4,T2-NG|3+4,T2-D|4,T2-I|4+5,T2-PF|4+5,T2-RF|4+5,T2-NG|4+5,T2-D|5,T2-I|5+6,T2-PF|5+6,T2-RF|5+6,T2-NG|5+6,T2-D|6,T2-I|6+7,T2-PF|6+7,T2-RF|6+7,T2-NG|6+7,T2-D|7
Testing,86926743,0.07199835777282715,0.15000033378601074,0.2219986915588379,0.22200393676757812,0.2940022945404053,0.07200360298156738,0.5400071144104004,0.6120107173919678,0.6239986419677734,0.6960022449493408,0.08399152755737305,0.05399894714355469,0.13799047470092773,0.13899874687194824,0.2229902744293213,0.08499979972839355,0.29900240898132324,0.3840022087097168,0.43000102043151855,0.5150008201599121,0.1309986114501953,-0.02299952507019043,0.10799908638000488,0.07899975776672363,0.20999836921691895,0.10199928283691406,0.12600994110107422,0.22800922393798828,0.24701404571533203,0.3490133285522461,0.12100410461425781,-0.033013105392456055,0.08799099922180176,0.06798315048217773,0.18898725509643555,0.10099625587463379
Testing,86926743,0.07999205589294434,0.15800738334655762,0.23799943923950195,0.22300076484680176,0.3029928207397461,0.06499338150024414,0.5579991340637207,0.6229925155639648,0.6530013084411621,0.7179946899414062,0.0950021743774414,0.31999802589416504,0.41500020027160645,0.4089987277984619,0.5040009021759033,0.08900070190429688,0.6919951438903809,0.7809958457946777,0.8059964179992676,0.8949971199035645,0.11400127410888672,-0.029999732971191406,0.08400154113769531,0.07500648498535156,0.18900775909423828,0.10500621795654297,0.08599710464477539,0.19100332260131836,0.20999479293823242,0.3150010108947754,0.12399768829345703,-0.03300118446350098,0.09099650382995605,0.07199716567993164,0.19599485397338867,0.10499835014343262
Testing,86926743,0.08100032806396484,0.06999826431274414,0.15099859237670898,0.12599897384643555,0.2069993019104004,0.056000709533691406,0.48100733757019043,0.5370080471038818,0.5690047740936279,0.6250054836273193,0.0879974365234375,0.06799459457397461,0.1559920310974121,0.19699621200561523,0.28499364852905273,0.12900161743164062,0.15599942207336426,0.2850010395050049,0.24100041389465332,0.37000203132629395,0.08500099182128906,0.03299903869628906,0.11800003051757812,0.1080021858215332,0.19300317764282227,0.07500314712524414,0.08599662780761719,0.16099977493286133,0.2200007438659668,0.29500389099121094,0.1340041160583496,-0.042996883392333984,0.09100723266601562,0.06499481201171875,0.19899892807006836,0.10799169540405273
Testing,86926743,0.06699967384338379,0.14899778366088867,0.21599745750427246,0.20400047302246094,0.2710001468658447,0.055002689361572266,0.6659998893737793,0.7210025787353516,0.753000020980835,0.8080027103424072,0.08700013160705566,0.06699943542480469,0.15399956703186035,0.1419975757598877,0.22899770736694336,0.07499814033508301,0.3490025997161865,0.42400074005126953,0.46000170707702637,0.5349998474121094,0.11099910736083984,-0.026999950408935547,0.0839991569519043,0.07199788093566895,0.1829969882965088,0.09899783134460449,0.05400514602661133,0.15300297737121582,0.18600106239318848,0.28499889373779297,0.13199591636657715,-0.052000999450683594,0.07999491691589355,0.05601048469543457,0.18800640106201172,0.10801148414611816
Testing,86926743,0.07399988174438477,0.10399818420410156,0.17799806594848633,0.16000080108642578,0.23400068283081055,0.05600261688232422,0.4220004081726074,0.47800302505493164,0.5129969120025635,0.5689995288848877,0.09099650382995605,0.0749976634979248,0.16599416732788086,0.16100215911865234,0.2519986629486084,0.08600449562072754,0.14099645614624023,0.22700095176696777,0.20999956130981445,0.296004056930542,0.06900310516357422,0.09299778938293457,0.1620008945465088,0.1719965934753418,0.24099969863891602,0.07899880409240723,0.14500188827514648,0.2240006923675537,0.2850031852722168,0.364001989364624,0.1400012969970703,-0.009001016616821289,0.13100028038024902,0.10100007057189941,0.24100136756896973,0.1100010871887207
Testing,86926743,0.06399798393249512,0.14499807357788086,0.20899605751037598,0.19100141525268555,0.25499939918518066,0.04600334167480469,0.5269970893859863,0.573000431060791,0.6069967746734619,0.6530001163482666,0.07999968528747559,0.14800190925598145,0.22800159454345703,0.2500009536743164,0.330000638961792,0.10199904441833496,0.3380014896392822,0.4400005340576172,0.462003231048584,0.564002275466919,0.12400174140930176,-0.025999784469604492,0.09800195693969727,0.06799817085266113,0.1919999122619629,0.09399795532226562,0.11799740791320801,0.21199536323547363,0.25699806213378906,0.3509960174560547,0.13900065422058105,-0.045996904373168945,0.09300374984741211,0.06500387191772461,0.20400452613830566,0.11100077629089355
Testing,86926743,0.07799506187438965,0.08100104331970215,0.1589961051940918,0.15000438690185547,0.22799944877624512,0.06900334358215332,0.41100001335144043,0.48000335693359375,0.4859964847564697,0.554999828338623,0.0749964714050293,0.05100059509277344,0.12599706649780273,0.17800235748291016,0.25299882888793945,0.12700176239013672,0.40800046920776367,0.5350022315979004,0.4960017204284668,0.6230034828186035,0.08800125122070312,0.04200005531311035,0.13000130653381348,0.1399979591369629,0.22799921035766602,0.09799790382385254,0.12100005149841309,0.21899795532226562,0.2799978256225586,0.37799572944641113,0.1589977741241455,-0.05499982833862305,0.10399794578552246,0.08500170707702637,0.24399948120117188,0.14000153541564941
Testing,86926743,0.06499075889587402,0.13898777961730957,0.2039785385131836,0.19798779487609863,0.26297855377197266,0.05900001525878906,0.29700160026550293,0.356001615524292,0.3730037212371826,0.4320037364959717,0.07600212097167969,0.3100013732910156,0.3860034942626953,0.37599825859069824,0.45200037956237793,0.06599688529968262,0.2609982490539551,0.3269951343536377,0.4170107841491699,0.48300766944885254,0.15601253509521484,-0.04101252555847168,0.11500000953674316,0.05599379539489746,0.2120063304901123,0.09700632095336914,0.08599209785461426,0.1829984188079834,0.23999619483947754,0.3370025157928467,0.15400409698486328,-0.05700087547302246,0.09700322151184082,0.05099654197692871,0.205000638961792,0.10799741744995117
Testing,86926743,0.0879976749420166,0.15600180625915527,0.24399948120117188,0.21500420570373535,0.30300188064575195,0.05900239944458008,0.5159962177276611,0.5749986171722412,0.5989985466003418,0.6580009460449219,0.08300232887268066,0.07300043106079102,0.15600275993347168,0.1719987392425537,0.2550010681152344,0.0989983081817627,0.23600077629089355,0.33499908447265625,0.3789980411529541,0.4779963493347168,0.14299726486206055,-0.026997089385986328,0.11600017547607422,0.07200121879577637,0.21499848365783691,0.0989983081817627,0.09199976921081543,0.19099807739257812,0.19400310516357422,0.2930014133453369,0.10200333595275879,-0.04600071907043457,0.05600261688232422,0.07500052452087402,0.1770038604736328,0.1210012435913086
Testing,86926743,0.07500123977661133,0.12700271606445312,0.20200395584106445,0.19299721717834473,0.26799845695495605,0.0659945011138916,0.5250029563903809,0.5909974575042725,0.6130037307739258,0.6789982318878174,0.08800077438354492,0.10999727249145508,0.197998046875,0.18599724769592285,0.2739980220794678,0.07599997520446777,0.2999992370605469,0.37599921226501465,0.4470038414001465,0.5230038166046143,0.1470046043395996,-0.03400468826293945,0.11299991607666016,0.06800127029418945,0.21500587463378906,0.1020059585571289,0.028000593185424805,0.1300065517425537,0.1589968204498291,0.261002779006958,0.1309962272644043,-0.055997371673583984,0.07499885559082031,0.062001943588256836,0.19299817085266113,0.11799931526184082
Testing,86926743,0.07200002670288086,0.11600780487060547,0.18800783157348633,0.17200064659118652,0.24400067329406738,0.055992841720581055,0.4799976348876953,0.5359904766082764,0.5590000152587891,0.6149928569793701,0.07900238037109375,0.09200024604797363,0.17100262641906738,0.17099952697753906,0.2500019073486328,0.07899928092956543,0.37200474739074707,0.4510040283203125,0.4810042381286621,0.5600035190582275,0.10899949073791504,-0.043993473052978516,0.06500601768493652,0.05499720573425293,0.16399669647216797,0.09899067878723145,0.0729975700378418,0.17198824882507324,0.20299673080444336,0.3019874095916748,0.12999916076660156,-0.06599688529968262,0.06400227546691895,0.06300091743469238,0.19300007820129395,0.128997802734375
Testing,86926743,0.08100056648254395,0.12000465393066406,0.201005220413208,0.1840052604675293,0.26500582695007324,0.06400060653686523,0.5489969253540039,0.6129975318908691,0.6339936256408691,0.6979942321777344,0.08499670028686523,0.11000394821166992,0.19500064849853516,0.20200443267822266,0.2870011329650879,0.09200048446655273,0.45599937438964844,0.5479998588562012,0.5719990730285645,0.6639995574951172,0.11599969863891602,-0.051001548767089844,0.06499814987182617,0.04899883270263672,0.16499853134155273,0.10000038146972656,0.08200192451477051,0.18200230598449707,0.2089989185333252,0.30899930000305176,0.1269969940185547,-0.06699609756469727,0.06000089645385742,0.07800078392028809,0.20499777793884277,0.14499688148498535
Testing,86926743,0.08300638198852539,0.15599536895751953,0.23900175094604492,0.19299840927124023,0.2760047912597656,0.0370030403137207,0.4569997787475586,0.4940028190612793,0.5369985103607178,0.5740015506744385,0.07999873161315918,0.058998823165893555,0.13899755477905273,0.14999604225158691,0.2299947738647461,0.09099721908569336,0.2640037536621094,0.35500097274780273,0.38700175285339355,0.4779989719390869,0.12299799919128418,-0.03299880027770996,0.08999919891357422,0.06200003623962402,0.1849980354309082,0.09499883651733398,0.11599993705749512,0.2109987735748291,0.23900341987609863,0.3340022563934326,0.12300348281860352,-0.04599714279174805,0.07700634002685547,0.072998046875,0.19600152969360352,0.11899518966674805
Testing,86926743,0.07199597358703613,0.12900137901306152,0.20099735260009766,0.19499778747558594,0.26699376106262207,0.06599640846252441,0.46801090240478516,0.5340073108673096,0.5510056018829346,0.617002010345459,0.08299469947814941,0.15599632263183594,0.23899102210998535,0.23099589347839355,0.31399059295654297,0.07499957084655762,0.28000640869140625,0.35500597953796387,0.4220082759857178,0.4970078468322754,0.14200186729431152,-0.06099987030029297,0.08100199699401855,0.05599808692932129,0.1979999542236328,0.11699795722961426,0.08299636840820312,0.19999432563781738,0.22200345993041992,0.3390014171600342,0.1390070915222168,-0.045006752014160156,0.09400033950805664,0.04699254035949707,0.18599963188171387,0.09199929237365723
Testing,86926743,0.06999397277832031,0.12400341033935547,0.19399738311767578,0.17700576782226562,0.24699974060058594,0.053002357482910156,0.34699583053588867,0.39999818801879883,0.4029974937438965,0.45599985122680664,0.05600166320800781,0.3059983253479004,0.3619999885559082,0.402998685836792,0.4590003490447998,0.0970003604888916,0.3730030059814453,0.4700033664703369,0.5040020942687988,0.6010024547576904,0.13099908828735352,-0.024003028869628906,0.10699605941772461,0.07499957084655762,0.20599865913391113,0.09900259971618652,0.03299880027770996,0.13200139999389648,0.1540050506591797,0.2530076503753662,0.12100625038146973,-0.037004947662353516,0.08400130271911621,0.07199430465698242,0.19300055503845215,0.10899925231933594
