Subject,Password,T2-D|0,T2-I|0+1,T2-PF|0+1,T2-RF|0+1,T2-NG|0+1,T2-D|1,T2-I|1+2,T2-PF|1+2,T2-RF|1+2,T2-NG|1+2,T2-D|2,T2-I|2+3,T2-PF|2+3,T2-RF|2+3,T2-NG|2+3,T2-D|3,T2-I|3+4,T2-PF|3+4,T2-RF|3+4,T2-NG|3+4,T2-D|4,T2-I|4+5,T2-PF|4+5,T2-RF|4+5,T2-NG|4+5,T2-D|5,T2-I|5+6,T2-PF|5+6,T2-RF|5+6,T2-NG|5+6,T2-D|6,T2-I|6+7,T2-PF|6+7,T2-RF|6+7,T2-NG|6+7,T2-D|7,T3-I|0+2,T3-PF|0+2,T3-RF|0+2,T3-NG|0+2,T3-I|1+3,T3-PF|1+3,T3-RF|1+3,T3-NG|1+3,T3-I|2+4,T3-PF|2+4,T3-RF|2+4,T3-NG|2+4,T3-I|3+5,T3-PF|3+5,T3-RF|3+5,T3-NG|3+5,T3-I|4+6,T3-PF|4+6,T3-RF|4+6,T3-NG|4+6,T3-I|5+7,T3-PF|5+7,T3-RF|5+7,T3-NG|5+7,T4-I|0+3,T4-PF|0+3,T4-RF|0+3,T4-NG|0+3,T4-I|1+4,T4-PF|1+4,T4-RF|1+4,T4-NG|1+4,T4-I|2+5,T4-PF|2+5,T4-RF|2+5,T4-NG|2+5,T4-I|3+6,T4-PF|3+6,T4-RF|3+6,T4-NG|3+6,T4-I|4+7,T4-PF|4+7,T4-RF|4+7,T4-NG|4+7,T5-I|0+4,T5-PF|0+4,T5-RF|0+4,T5-NG|0+4,T5-I|1+5,T5-PF|1+5,T5-RF|1+5,T5-NG|1+5,T5-I|2+6,T5-PF|2+6,T5-RF|2+6,T5-NG|2+6,T5-I|3+7,T5-PF|3+7,T5-RF|3+7,T5-NG|3+7,T6-I|0+5,T6-PF|0+5,T6-RF|0+5,T6-NG|0+5,T6-I|1+6,T6-PF|1+6,T6-RF|1+6,T6-NG|1+6,T6-I|2+7,T6-PF|2+7,T6-RF|2+7,T6-NG|2+7,T7-I|0+6,T7-PF|0+6,T7-RF|0+6,T7-NG|0+6,T7-I|1+7,T7-PF|1+7,T7-RF|1+7,T7-NG|1+7,T8-I|0+7,T8-PF|0+7,T8-RF|0+7,T8-NG|0+7
Testing,86926743,0.07199835777282715,0.15000033378601074,0.2219986915588379,0.22200393676757812,0.2940022945404053,0.07200360298156738,0.5400071144104004,0.6120107173919678,0.6239986419677734,0.6960022449493408,0.08399152755737305,0.05399894714355469,0.13799047470092773,0.13899874687194824,0.2229902744293213,0.08499979972839355,0.29900240898132324,0.3840022087097168,0.43000102043151855,0.5150008201599121,0.1309986114501953,-0.02299952507019043,0.10799908638000488,0.07899975776672363,0.20999836921691895,0.10199928283691406,0.12600994110107422,0.22800922393798828,0.24701404571533203,0.3490133285522461,0.12100410461425781,-0.033013105392456055,0.08799099922180176,0.06798315048217773,0.18898725509643555,0.10099625587463379,0.7620110511779785,0.8340094089508057,0.8460025787353516,0.9180009365081787,0.6779975891113281,0.7500011920928955,0.7629973888397217,0.8350009918212891,0.4380011558532715,0.5219926834106445,0.5689997673034668,0.6529912948608398,0.4070014953613281,0.4920012950897217,0.5090007781982422,0.5940005779266357,0.20500969886779785,0.33600831031799316,0.32601380348205566,0.457012414932251,0.21400094032287598,0.31600022315979004,0.31499719619750977,0.41699647903442383,0.9000015258789062,0.9719998836517334,0.9850013256072998,1.056999683380127,1.061999797821045,1.1340034008026123,1.1929984092712402,1.2650020122528076,0.5460002422332764,0.6299917697906494,0.6479995250701904,0.7319910526275635,0.6350107192993164,0.72001051902771,0.7560148239135742,0.8410146236419678,0.2930006980895996,0.4239993095397949,0.3939969539642334,0.5249955654144287,1.284003734588623,1.3560020923614502,1.4150023460388184,1.4870007038116455,1.1699988842010498,1.2420024871826172,1.2719981670379639,1.3440017700195312,0.7740094661712646,0.8580009937286377,0.8950135707855225,0.9790050983428955,0.7230017185211182,0.8080015182495117,0.823997974395752,0.9089977741241455,1.392002820968628,1.464001178741455,1.494002103805542,1.5660004615783691,1.398008108139038,1.4700117111206055,1.519012212753296,1.5910158157348633,0.8620004653930664,0.9459919929504395,0.9629967212677002,1.0469882488250732,1.6200120449066162,1.6920104026794434,1.741016149520874,1.8130145072937012,1.4859991073608398,1.5580027103424072,1.5869953632354736,1.658998966217041,1.708003044128418,1.7800014019012451,1.8089993000030518,1.880997657775879
Testing,86926743,0.07999205589294434,0.15800738334655762,0.23799943923950195,0.22300076484680176,0.3029928207397461,0.06499338150024414,0.5579991340637207,0.6229925155639648,0.6530013084411621,0.7179946899414062,0.0950021743774414,0.31999802589416504,0.41500020027160645,0.4089987277984619,0.5040009021759033,0.08900070190429688,0.6919951438903809,0.7809958457946777,0.8059964179992676,0.8949971199035645,0.11400127410888672,-0.029999732971191406,0.08400154113769531,0.07500648498535156,0.18900775909423828,0.10500621795654297,0.08599710464477539,0.19100332260131836,0.20999479293823242,0.3150010108947754,0.12399768829345703,-0.03300118446350098,0.09099650382995605,0.07199716567993164,0.19599485397338867,0.10499835014343262,0.7809998989105225,0.8609919548034668,0.8760020732879639,0.9559941291809082,0.9729993343353271,1.0379927158355713,1.062000036239624,1.1269934177398682,1.1009938716888428,1.1959960460662842,1.2149951457977295,1.309997320175171,0.7759966850280762,0.864997386932373,0.8810029029846191,0.970003604888916,0.16100358963012695,0.27500486373901367,0.285001277923584,0.3990025520324707,0.17699360847473145,0.2819998264312744,0.28199195861816406,0.38699817657470703,1.196000099182129,1.2759921550750732,1.2850008010864258,1.3649928569793701,1.7539951801300049,1.818988561630249,1.8679964542388916,1.9329898357391357,1.184995412826538,1.2799975872039795,1.290001630783081,1.3850038051605225,0.9670000076293945,1.0560007095336914,1.0909976959228516,1.1799983978271484,0.252000093460083,0.3660013675689697,0.3569984436035156,0.47099971771240234,1.9769959449768066,2.056988000869751,2.0909972190856934,2.1709892749786377,1.8379967212677002,1.9029901027679443,1.9430029392242432,2.0079963207244873,1.3759987354278564,1.4710009098052979,1.4999964237213135,1.5949985980987549,1.0579965114593506,1.1469972133636475,1.1629948616027832,1.25199556350708,2.060997486114502,2.1409895420074463,2.166003704071045,2.2459957599639893,2.0290000438690186,2.0939934253692627,2.1529977321624756,2.2179911136627197,1.4669952392578125,1.561997413635254,1.5719935894012451,1.6669957637786865,2.2520008087158203,2.3319928646087646,2.3759984970092773,2.4559905529022217,2.1199965476989746,2.1849899291992188,2.2249948978424072,2.2899882793426514,2.3429973125457764,2.4229893684387207,2.447995662689209,2.5279877185821533
Testing,86926743,0.08100032806396484,0.06999826431274414,0.15099859237670898,0.12599897384643555,0.2069993019104004,0.056000709533691406,0.48100733757019043,0.5370080471038818,0.5690047740936279,0.6250054836273193,0.0879974365234375,0.06799459457397461,0.1559920310974121,0.19699621200561523,0.28499364852905273,0.12900161743164062,0.15599942207336426,0.2850010395050049,0.24100041389465332,0.37000203132629395,0.08500099182128906,0.03299903869628906,0.11800003051757812,0.1080021858215332,0.19300317764282227,0.07500314712524414,0.08599662780761719,0.16099977493286133,0.2200007438659668,0.29500389099121094,0.1340041160583496,-0.042996883392333984,0.09100723266601562,0.06499481201171875,0.19899892807006836,0.10799169540405273,0.607006311416626,0.6880066394805908,0.6950037479400635,0.7760040760040283,0.6369993686676025,0.693000078201294,0.7660009860992432,0.8220016956329346,0.3529956340789795,0.440993070602417,0.43799662590026855,0.525994062423706,0.2739994525909424,0.403001070022583,0.3490025997161865,0.47800421714782715,0.1939988136291504,0.27899980545043945,0.3280029296875,0.41300392150878906,0.1770038604736328,0.25200700759887695,0.28499555587768555,0.3599987030029297,0.7629983425140381,0.8439986705780029,0.8919999599456787,0.9730002880096436,0.9220004081726074,0.9780011177062988,1.0070013999938965,1.063002109527588,0.4709956645965576,0.5589931011199951,0.5459988117218018,0.6339962482452393,0.4349992275238037,0.5640008449554443,0.5690033435821533,0.698004961013794,0.285006046295166,0.3700070381164551,0.39299774169921875,0.4779987335205078,1.047999382019043,1.1289997100830078,1.133000373840332,1.2140007019042969,1.0400004386901855,1.096001148223877,1.1150035858154297,1.171004295349121,0.631995439529419,0.7199928760528564,0.7659995555877686,0.853996992111206,0.5260064601898193,0.65500807762146,0.6339981555938721,0.7629997730255127,1.165999412536621,1.246999740600586,1.2410025596618652,1.32200288772583,1.2010002136230469,1.2570009231567383,1.3350043296813965,1.391005039215088,0.7230026721954346,0.8110001087188721,0.8309943675994873,0.9189918041229248,1.3269991874694824,1.4079995155334473,1.461003303527832,1.5420036315917969,1.2920074462890625,1.348008155822754,1.3999991416931152,1.4559998512268066,1.418006420135498,1.499006748199463,1.5259981155395508,1.6069984436035156
Testing,86926743,0.06699967384338379,0.14899778366088867,0.21599745750427246,0.20400047302246094,0.2710001468658447,0.055002689361572266,0.6659998893737793,0.7210025787353516,0.753000020980835,0.8080027103424072,0.08700013160705566,0.06699943542480469,0.15399956703186035,0.1419975757598877,0.22899770736694336,0.07499814033508301,0.3490025997161865,0.42400074005126953,0.46000170707702637,0.5349998474121094,0.11099910736083984,-0.026999950408935547,0.0839991569519043,0.07199788093566895,0.1829969882965088,0.09899783134460449,0.05400514602661133,0.15300297737121582,0.18600106239318848,0.28499889373779297,0.13199591636657715,-0.052000999450683594,0.07999491691589355,0.05601048469543457,0.18800640106201172,0.10801148414611816,0.8700003623962402,0.937000036239624,0.9570004940032959,1.0240001678466797,0.8199994564056396,0.8750021457672119,0.8949975967407227,0.9500002861022949,0.4910001754760742,0.5780003070831299,0.6019992828369141,0.6889994144439697,0.4330017566680908,0.5079998970031738,0.5319995880126953,0.6069977283477783,0.12600302696228027,0.23700213432312012,0.2579989433288574,0.36899805068969727,0.13400006294250488,0.23299789428710938,0.24201154708862305,0.34100937843322754,1.0239999294281006,1.0909996032714844,1.0989980697631836,1.1659977436065674,1.2440001964569092,1.2990028858184814,1.354999303817749,1.4100019931793213,0.5749993324279785,0.6619994640350342,0.673997163772583,0.7609972953796387,0.5860047340393066,0.6610028743743896,0.7180006504058838,0.7929987907409668,0.20599794387817383,0.31699705123901367,0.314009428024292,0.42500853538513184,1.4480006694793701,1.515000343322754,1.55899977684021,1.6259994506835938,1.3279993534088135,1.3830020427703857,1.426997184753418,1.4819998741149902,0.7280023097991943,0.81500244140625,0.8599982261657715,0.9469983577728271,0.6659996509552002,0.7409977912902832,0.7740111351013184,0.8490092754364014,1.5319998264312744,1.5989995002746582,1.630997657775879,1.6979973316192627,1.4810023307800293,1.5360050201416016,1.6129982471466064,1.6680009365081787,0.8079972267150879,0.8949973583221436,0.916008710861206,1.0030088424682617,1.6850028038024902,1.752002477645874,1.8169987201690674,1.8839983940124512,1.5609972476959229,1.6159999370574951,1.669008731842041,1.7240114212036133,1.7649977207183838,1.8319973945617676,1.873009204864502,1.9400088787078857
Testing,86926743,0.07399988174438477,0.10399818420410156,0.17799806594848633,0.16000080108642578,0.23400068283081055,0.05600261688232422,0.4220004081726074,0.47800302505493164,0.5129969120025635,0.5689995288848877,0.09099650382995605,0.0749976634979248,0.16599416732788086,0.16100215911865234,0.2519986629486084,0.08600449562072754,0.14099645614624023,0.22700095176696777,0.20999956130981445,0.296004056930542,0.06900310516357422,0.09299778938293457,0.1620008945465088,0.1719965934753418,0.24099969863891602,0.07899880409240723,0.14500188827514648,0.2240006923675537,0.2850031852722168,0.364001989364624,0.1400012969970703,-0.009001016616821289,0.13100028038024902,0.10100007057189941,0.24100136756896973,0.1100010871887207,0.5820012092590332,0.656001091003418,0.6729977130889893,0.746997594833374,0.5879945755004883,0.6439971923828125,0.6739990711212158,0.73000168800354,0.3019986152648926,0.39299511909484863,0.3710017204284668,0.46199822425842285,0.302997350692749,0.38900184631347656,0.38199615478515625,0.4680006504058838,0.3169984817504883,0.3860015869140625,0.4569997787475586,0.5260028839111328,0.2760021686553955,0.35500097274780273,0.3860032558441162,0.46500205993652344,0.7479953765869141,0.8219952583312988,0.8339998722076416,0.9079997539520264,0.814995527267456,0.8709981441497803,0.8839986324310303,0.9400012493133545,0.46399950981140137,0.5549960136413574,0.5429983139038086,0.6339948177337646,0.5269980430603027,0.6130025386810303,0.666999340057373,0.7530038356781006,0.4479987621307373,0.5170018672943115,0.557999849319458,0.6270029544830322,0.9749963283538818,1.0489962100982666,1.043999433517456,1.1179993152618408,0.9769964218139648,1.032999038696289,1.055995225906372,1.1119978427886963,0.6880002021789551,0.7789967060089111,0.8280014991760254,0.9189980030059814,0.6579983234405518,0.7440028190612793,0.7679994106292725,0.85400390625,1.1369972229003906,1.2109971046447754,1.2159960269927979,1.2899959087371826,1.2009971141815186,1.2569997310638428,1.3409984111785889,1.397001028060913,0.8190004825592041,0.9099969863891602,0.9290015697479248,1.0199980735778809,1.3609979152679443,1.434997797012329,1.5009992122650146,1.5749990940093994,1.3319973945617676,1.3880000114440918,1.4419984817504883,1.4980010986328125,1.4919981956481934,1.5659980773925781,1.601999282836914,1.6759991645812988
Testing,86926743,0.06399798393249512,0.14499807357788086,0.20899605751037598,0.19100141525268555,0.25499939918518066,0.04600334167480469,0.5269970893859863,0.573000431060791,0.6069967746734619,0.6530001163482666,0.07999968528747559,0.14800190925598145,0.22800159454345703,0.2500009536743164,0.330000638961792,0.10199904441833496,0.3380014896392822,0.4400005340576172,0.462003231048584,0.564002275466919,0.12400174140930176,-0.025999784469604492,0.09800195693969727,0.06799817085266113,0.1919999122619629,0.09399795532226562,0.11799740791320801,0.21199536323547363,0.25699806213378906,0.3509960174560547,0.13900065422058105,-0.045996904373168945,0.09300374984741211,0.06500387191772461,0.20400452613830566,0.11100077629089355,0.7179985046386719,0.781996488571167,0.7979981899261475,0.8619961738586426,0.7549986839294434,0.801002025604248,0.8569977283477783,0.903001070022583,0.5880024433135986,0.6680021286010742,0.7120041847229004,0.792003870010376,0.4360034465789795,0.5380024909973145,0.5300014019012451,0.6320004463195801,0.18599557876586914,0.3099973201751709,0.3249962329864502,0.44899797439575195,0.21100115776062012,0.30499911308288574,0.32200193405151367,0.4159998893737793,0.9460000991821289,1.009998083114624,1.0479991436004639,1.111997127532959,1.1949992179870605,1.2410025596618652,1.3190009593963623,1.365004301071167,0.6860044002532959,0.7660040855407715,0.7800023555755615,0.8600020408630371,0.6479988098144531,0.7499978542327881,0.7869994640350342,0.8889985084533691,0.27899932861328125,0.403001070022583,0.3900001049041748,0.5140018463134766,1.386000633239746,1.4499986171722412,1.5100023746490479,1.574000358581543,1.2930011749267578,1.3390045166015625,1.3869991302490234,1.4330024719238281,0.8979997634887695,0.9779994487762451,1.0370004177093506,1.1170001029968262,0.7410025596618652,0.8430016040802002,0.8520033359527588,0.9540023803710938,1.4840025901794434,1.5480005741119385,1.578000545501709,1.641998529434204,1.5049965381622314,1.5509998798370361,1.6439971923828125,1.6900005340576172,0.9910035133361816,1.0710031986236572,1.1020042896270752,1.1820039749145508,1.695997953414917,1.759995937347412,1.834998607635498,1.8989965915679932,1.5980002880096436,1.6440036296844482,1.709001064300537,1.7550044059753418,1.789001703262329,1.8529996871948242,1.9000024795532227,1.9640004634857178
Testing,86926743,0.07799506187438965,0.08100104331970215,0.1589961051940918,0.15000438690185547,0.22799944877624512,0.06900334358215332,0.41100001335144043,0.48000335693359375,0.4859964847564697,0.554999828338623,0.0749964714050293,0.05100059509277344,0.12599706649780273,0.17800235748291016,0.25299882888793945,0.12700176239013672,0.40800046920776367,0.5350022315979004,0.4960017204284668,0.6230034828186035,0.08800125122070312,0.04200005531311035,0.13000130653381348,0.1399979591369629,0.22799921035766602,0.09799790382385254,0.12100005149841309,0.21899795532226562,0.2799978256225586,0.37799572944641113,0.1589977741241455,-0.05499982833862305,0.10399794578552246,0.08500170707702637,0.24399948120117188,0.14000153541564941,0.5610044002532959,0.6389994621276855,0.6360008716583252,0.7139959335327148,0.5369970798492432,0.6060004234313965,0.6639988422393799,0.7330021858215332,0.5860028266906738,0.6609992980957031,0.674004077911377,0.7490005493164062,0.5380017757415771,0.6650035381317139,0.6359996795654297,0.7630014419555664,0.260998010635376,0.3489992618560791,0.4199957847595215,0.5079970359802246,0.22499799728393555,0.3229959011077881,0.36499953269958496,0.4629974365234375,0.6870014667510986,0.7649965286254883,0.8140032291412354,0.891998291015625,1.0719993114471436,1.1410026550292969,1.1600005626678467,1.22900390625,0.7160041332244873,0.7910006046295166,0.8140020370483398,0.8889985084533691,0.7569997310638428,0.8840014934539795,0.9159975051879883,1.042999267578125,0.36499595642089844,0.45299720764160156,0.5049974918365479,0.592998743057251,1.222003698348999,1.2999987602233887,1.3100049495697021,1.3880000114440918,1.202000617980957,1.2710039615631104,1.2999985218048096,1.369001865386963,0.9350020885467529,1.0099985599517822,1.0939998626708984,1.1689963340759277,0.8609976768493652,0.987999439239502,1.0009992122650146,1.1280009746551514,1.3520050048828125,1.4300000667572021,1.450002908706665,1.5279979705810547,1.4209985733032227,1.490001916885376,1.5799963474273682,1.6489996910095215,1.0390000343322754,1.1139965057373047,1.1790015697479248,1.253998041152954,1.5710029602050781,1.6489980220794678,1.7300007343292236,1.8079957962036133,1.5249965190887451,1.5939998626708984,1.6649980545043945,1.7340013980865479,1.6750009059906006,1.7529959678649902,1.81500244140625,1.8929975032806396
Testing,86926743,0.06499075889587402,0.13898777961730957,0.2039785385131836,0.19798779487609863,0.26297855377197266,0.05900001525878906,0.29700160026550293,0.356001615524292,0.3730037212371826,0.4320037364959717,0.07600212097167969,0.3100013732910156,0.3860034942626953,0.37599825859069824,0.45200037956237793,0.06599688529968262,0.2609982490539551,0.3269951343536377,0.4170107841491699,0.48300766944885254,0.15601253509521484,-0.04101252555847168,0.11500000953674316,0.05599379539489746,0.2120063304901123,0.09700632095336914,0.08599209785461426,0.1829984188079834,0.23999619483947754,0.3370025157928467,0.15400409698486328,-0.05700087547302246,0.09700322151184082,0.05099654197692871,0.205000638961792,0.10799741744995117,0.49498939514160156,0.5599801540374756,0.5709915161132812,0.6359822750091553,0.6830050945281982,0.7420051097869873,0.7490019798278809,0.8080019950866699,0.6369965076446533,0.712998628616333,0.7930090427398682,0.8690111637115479,0.37599825859069824,0.44199514389038086,0.4730045795440674,0.53900146484375,0.14198589324951172,0.29799842834472656,0.295989990234375,0.45200252532958984,0.18299531936645508,0.2800016403198242,0.29099273681640625,0.3879990577697754,0.8809928894042969,0.9459836483001709,0.9469897747039795,1.0119805335998535,1.010000228881836,1.069000244140625,1.1660127639770508,1.2250127792358398,0.7519965171813965,0.8279986381530762,0.8490028381347656,0.9250049591064453,0.5589966773986816,0.6249935626983643,0.7130007743835449,0.7789976596832275,0.23898911476135254,0.3950016498565674,0.3469865322113037,0.5029990673065186,1.2079880237579346,1.2729787826538086,1.3640005588531494,1.4289913177490234,1.125000238418579,1.1840002536773682,1.2220065593719482,1.2810065746307373,0.9349949359893799,1.0109970569610596,1.0889990329742432,1.1650011539459229,0.6559998989105225,0.7219967842102051,0.7639973163604736,0.8299942016601562,1.3229880332946777,1.3879787921905518,1.4199943542480469,1.484985113143921,1.3079986572265625,1.3669986724853516,1.4620027542114258,1.5210027694702148,1.0319981575012207,1.1080002784729004,1.1399955749511719,1.2159976959228516,1.5059864521026611,1.5709772109985352,1.6599905490875244,1.7249813079833984,1.4050018787384033,1.4640018939971924,1.5129992961883545,1.5719993114471436,1.602989673614502,1.667980432510376,1.7109870910644531,1.7759778499603271
Testing,86926743,0.0879976749420166,0.15600180625915527,0.24399948120117188,0.21500420570373535,0.30300188064575195,0.05900239944458008,0.5159962177276611,0.5749986171722412,0.5989985466003418,0.6580009460449219,0.08300232887268066,0.07300043106079102,0.15600275993347168,0.1719987392425537,0.2550010681152344,0.0989983081817627,0.23600077629089355,0.33499908447265625,0.3789980411529541,0.4779963493347168,0.14299726486206055,-0.026997089385986328,0.11600017547607422,0.07200121879577637,0.21499848365783691,0.0989983081817627,0.09199976921081543,0.19099807739257812,0.19400310516357422,0.2930014133453369,0.10200333595275879,-0.04600071907043457,0.05600261688232422,0.07500052452087402,0.1770038604736328,0.1210012435913086,0.7310004234313965,0.8189980983734131,0.8140027523040771,0.9020004272460938,0.6719989776611328,0.7310013771057129,0.7709972858428955,0.8299996852874756,0.40799951553344727,0.49100184440612793,0.5509967803955078,0.6339991092681885,0.3520009517669678,0.45099925994873047,0.45099925994873047,0.5499975681304932,0.1640009880065918,0.30699825286865234,0.2660043239593506,0.40900158882141113,0.14800238609313965,0.24700069427490234,0.26900362968444824,0.36800193786621094,0.8870031833648682,0.9750008583068848,0.9860014915466309,1.0739991664886475,1.006998062133789,1.0660004615783691,1.1499953269958496,1.2089977264404297,0.5239996910095215,0.6070020198822021,0.6229979991912842,0.7060003280639648,0.5429990291595459,0.6419973373413086,0.6450023651123047,0.7440006732940674,0.22000360488891602,0.36300086975097656,0.3410048484802246,0.48400211334228516,1.2220022678375244,1.309999942779541,1.364999532699585,1.4529972076416016,1.1229982376098633,1.1820006370544434,1.221996545791626,1.280998945236206,0.7149977684020996,0.7980000972747803,0.8170011043548584,0.9000034332275391,0.5990016460418701,0.6979999542236328,0.7200028896331787,0.8190011978149414,1.3380024433135986,1.4260001182556152,1.4370007514953613,1.524998426437378,1.3139963150024414,1.3729987144470215,1.4159996509552002,1.4750020503997803,0.7710003852844238,0.8540027141571045,0.8920016288757324,0.9750039577484131,1.5290005207061768,1.6169981956481934,1.6310038566589355,1.7190015316009521,1.3699989318847656,1.4290013313293457,1.4910001754760742,1.5500025749206543,1.585003137588501,1.6730008125305176,1.7060043811798096,1.7940020561218262
Testing,86926743,0.07500123977661133,0.12700271606445312,0.20200395584106445,0.19299721717834473,0.26799845695495605,0.0659945011138916,0.5250029563903809,0.5909974575042725,0.6130037307739258,0.6789982318878174,0.08800077438354492,0.10999727249145508,0.197998046875,0.18599724769592285,0.2739980220794678,0.07599997520446777,0.2999992370605469,0.37599921226501465,0.4470038414001465,0.5230038166046143,0.1470046043395996,-0.03400468826293945,0.11299991607666016,0.06800127029418945,0.21500587463378906,0.1020059585571289,0.028000593185424805,0.1300065517425537,0.1589968204498291,0.261002779006958,0.1309962272644043,-0.055997371673583984,0.07499885559082031,0.062001943588256836,0.19299817085266113,0.11799931526184082,0.7180001735687256,0.7930014133453369,0.8060009479522705,0.8810021877288818,0.7230010032653809,0.7889955043792725,0.7990009784698486,0.8649954795837402,0.4859964847564697,0.5739972591400146,0.6330010890960693,0.7210018634796143,0.41299915313720703,0.4889991283416748,0.5150051116943359,0.5910050868988037,0.09600186347961426,0.24300646781921387,0.22699809074401855,0.37400269508361816,0.10299944877624512,0.20500540733337402,0.22099876403808594,0.32300472259521484,0.9159982204437256,0.9909994602203369,0.9919981956481934,1.0669994354248047,1.0990002155303955,1.164994716644287,1.2460048198699951,1.3119993209838867,0.5989964008331299,0.6869971752166748,0.7010023593902588,0.7890031337738037,0.5430057048797607,0.6190056800842285,0.674001932144165,0.7500019073486328,0.17100071907043457,0.3180053234100342,0.2890000343322754,0.436004638671875,1.2919974327087402,1.3669986724853516,1.4390020370483398,1.5140032768249512,1.2120001316070557,1.2779946327209473,1.3140060901641846,1.3800005912780762,0.7290029525756836,0.8170037269592285,0.8599991798400879,0.9479999542236328,0.618004560470581,0.6940045356750488,0.7360038757324219,0.8120038509368896,1.4049973487854004,1.4799985885620117,1.5070033073425293,1.5820045471191406,1.3420066833496094,1.408001184463501,1.4730029106140137,1.5389974117279053,0.8040018081665039,0.8920025825500488,0.9220011234283447,1.0100018978118896,1.535003900527954,1.6100051403045654,1.6660001277923584,1.7410013675689697,1.4170055389404297,1.4830000400543213,1.5350048542022705,1.600999355316162,1.6100027561187744,1.6850039958953857,1.7280020713806152,1.8030033111572266
